timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL001,69.37486,0.52825004,111.04062,52.22841,H₂S,1.4213843
2025-03-02 00:00:10,UTL001,69.55126,0.52986544,111.572525,52.162857,H₂S,1.5697726
2025-03-02 00:00:20,UTL001,69.79737,0.5346841,112.49703,52.43766,H₂S,1.7662934
2025-03-02 00:00:30,UTL001,69.72628,0.5346577,112.090355,52.238228,H₂S,1.7301008
2025-03-02 00:00:40,UTL001,69.80159,0.53452075,112.31808,52.371304,H₂S,1.7800558
2025-03-02 00:00:50,UTL001,69.63121,0.53400004,111.87912,52.336403,H₂S,1.6491683
2025-03-02 00:01:00,UTL001,69.75337,0.5347419,112.08117,52.50729,H₂S,1.6899024
2025-03-02 00:01:10,UTL001,69.55995,0.5321387,111.66007,52.37173,H₂S,1.5917718
2025-03-02 00:01:20,UTL001,69.61229,0.5322896,111.7251,52.529003,H₂S,1.5792989
2025-03-02 00:01:30,UTL001,69.51077,0.5322677,111.4349,52.563805,H₂S,1.5386118
2025-03-02 00:01:40,UTL001,69.55286,0.5315292,111.453445,52.40531,H₂S,1.5345504
2025-03-02 00:01:50,UTL001,69.645035,0.53410214,111.89681,52.51745,H₂S,1.634983
2025-03-02 00:02:00,UTL001,69.904686,0.53679913,112.56144,52.690594,H₂S,1.7962574
2025-03-02 00:02:10,UTL001,69.83328,0.5357731,112.470695,52.45661,H₂S,1.8283368
2025-03-02 00:02:20,UTL001,69.98756,0.53844315,112.768936,52.54983,H₂S,1.8803658
2025-03-02 00:02:30,UTL001,69.91125,0.53794324,112.75331,52.6128,H₂S,1.9167126
2025-03-02 00:02:40,UTL001,69.7902,0.5357556,112.24128,52.625027,H₂S,1.729863
2025-03-02 00:02:50,UTL001,69.697,0.5345555,112.10595,52.761715,H₂S,1.6378015
2025-03-02 00:03:00,UTL001,69.57432,0.53492224,111.78613,52.687843,H₂S,1.5940145
2025-03-02 00:03:10,UTL001,69.480606,0.53281784,111.516174,52.53106,H₂S,1.5608037
2025-03-02 00:03:20,UTL001,69.593254,0.5328812,111.63412,52.567165,H₂S,1.6121475
2025-03-02 00:03:30,UTL001,69.73135,0.5346628,111.986176,52.539635,H₂S,1.6936244
2025-03-02 00:03:40,UTL001,69.76139,0.53609806,112.22461,52.583996,H₂S,1.7658741
2025-03-02 00:03:50,UTL001,69.90302,0.53733414,112.68654,52.559723,H₂S,1.8372617
2025-03-02 00:04:00,UTL001,69.73153,0.5353964,112.11869,52.33906,H₂S,1.773243
2025-03-02 00:04:10,UTL001,69.87757,0.53697294,112.61021,52.619476,H₂S,1.8485122
2025-03-02 00:04:20,UTL001,69.83523,0.5369127,112.39841,52.63307,H₂S,1.7681973
2025-03-02 00:04:30,UTL001,69.72735,0.5343727,112.14446,52.68759,H₂S,1.6749587
2025-03-02 00:04:40,UTL001,69.48109,0.53228915,111.46299,52.49676,H₂S,1.5430822
2025-03-02 00:04:50,UTL001,69.459656,0.5319858,111.34459,52.55032,H₂S,1.5448589
