timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL019,50.546497,0.9157698,58.142246,42.86635,CO,13.187882
2025-03-02 00:00:10,UTL019,50.550762,0.9309476,58.083702,42.803448,CO,13.2069435
2025-03-02 00:00:20,UTL019,50.675713,0.9519117,58.091904,42.870087,CO,13.233559
2025-03-02 00:00:30,UTL019,50.627693,0.9403231,58.09158,42.871445,CO,13.230031
2025-03-02 00:00:40,UTL019,50.367443,0.90924084,57.6976,42.75409,CO,13.153247
2025-03-02 00:00:50,UTL019,50.167503,0.8947572,57.301746,42.688515,CO,13.11842
2025-03-02 00:01:00,UTL019,50.13887,0.8728635,57.118256,42.636242,CO,13.05872
2025-03-02 00:01:10,UTL019,50.28217,0.9017778,57.540573,42.90149,CO,13.114521
2025-03-02 00:01:20,UTL019,50.33998,0.9044781,57.675373,42.8398,CO,13.150576
2025-03-02 00:01:30,UTL019,50.32543,0.90832686,57.612488,42.812576,CO,13.14858
2025-03-02 00:01:40,UTL019,50.4806,0.91821593,57.88894,42.697166,CO,13.195952
2025-03-02 00:01:50,UTL019,50.43191,0.9152517,57.739285,42.739758,CO,13.179519
2025-03-02 00:02:00,UTL019,50.585197,0.92943597,58.111233,42.86002,CO,13.220053
2025-03-02 00:02:10,UTL019,50.429646,0.9140438,57.66709,42.628735,CO,13.173051
2025-03-02 00:02:20,UTL019,50.415462,0.9123663,57.686504,42.848713,CO,13.187319
2025-03-02 00:02:30,UTL019,50.253384,0.9091019,57.332176,42.79427,CO,13.1279955
2025-03-02 00:02:40,UTL019,50.21993,0.89329195,57.39991,42.794777,CO,13.102111
2025-03-02 00:02:50,UTL019,50.166847,0.8839055,57.346592,42.801476,CO,13.076695
2025-03-02 00:03:00,UTL019,50.111423,0.8660795,57.182983,42.54478,CO,13.074442
2025-03-02 00:03:10,UTL019,50.19884,0.89298147,57.434193,42.710148,CO,13.106628
2025-03-02 00:03:20,UTL019,50.20306,0.8890511,57.285275,42.42131,CO,13.102314
2025-03-02 00:03:30,UTL019,50.25642,0.8735235,57.445965,42.364765,CO,13.113256
2025-03-02 00:03:40,UTL019,50.50068,0.9099091,58.085228,42.74841,CO,13.179318
2025-03-02 00:03:50,UTL019,50.35039,0.9123885,57.476112,42.681545,CO,13.181091
2025-03-02 00:04:00,UTL019,50.294518,0.8898431,57.49306,42.670517,CO,13.12614
2025-03-02 00:04:10,UTL019,50.18589,0.86609316,57.336716,42.566166,CO,13.0859785
2025-03-02 00:04:20,UTL019,50.001102,0.8517422,56.94466,42.444252,CO,13.054321
2025-03-02 00:04:30,UTL019,49.881725,0.8348135,56.83117,42.457905,CO,13.02174
2025-03-02 00:04:40,UTL019,49.986454,0.8488594,57.064663,42.49392,CO,13.027666
2025-03-02 00:04:50,UTL019,50.007137,0.8456561,57.186413,42.45003,CO,13.032345
