timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA017,97.37256,2.3931222,44.916313,44.54997,NH₃,10.6250105
2025-03-02 00:00:10,REA017,97.2788,2.3917243,44.696922,44.317894,NH₃,10.602416
2025-03-02 00:00:20,REA017,97.53792,2.3931284,45.043865,44.60385,NH₃,10.708644
2025-03-02 00:00:30,REA017,97.27444,2.391241,44.648624,44.340866,NH₃,10.594769
2025-03-02 00:00:40,REA017,97.24315,2.3903751,44.52566,44.373646,NH₃,10.581491
2025-03-02 00:00:50,REA017,97.14362,2.3921738,44.366104,44.481064,NH₃,10.518413
2025-03-02 00:01:00,REA017,96.83599,2.389191,43.88144,44.298344,NH₃,10.386209
2025-03-02 00:01:10,REA017,96.97821,2.3901112,44.27271,44.375404,NH₃,10.492868
2025-03-02 00:01:20,REA017,97.01574,2.3904474,44.35857,44.41528,NH₃,10.496409
2025-03-02 00:01:30,REA017,97.1027,2.3898337,44.385666,44.281857,NH₃,10.531057
2025-03-02 00:01:40,REA017,97.131546,2.3896158,44.360554,44.057228,NH₃,10.537928
2025-03-02 00:01:50,REA017,97.26777,2.3895993,44.580692,44.322544,NH₃,10.585728
2025-03-02 00:02:00,REA017,97.361786,2.3915665,44.792656,44.353516,NH₃,10.640335
2025-03-02 00:02:10,REA017,97.1195,2.3895667,44.250843,44.097767,NH₃,10.517841
2025-03-02 00:02:20,REA017,97.09962,2.3899324,44.382324,44.399162,NH₃,10.517905
2025-03-02 00:02:30,REA017,96.99004,2.3894553,44.13947,44.26151,NH₃,10.443297
2025-03-02 00:02:40,REA017,96.73524,2.3870666,43.642082,44.074974,NH₃,10.349212
2025-03-02 00:02:50,REA017,96.66181,2.3861952,43.620728,43.990067,NH₃,10.325085
2025-03-02 00:03:00,REA017,96.63927,2.3866313,43.744164,43.909393,NH₃,10.341058
2025-03-02 00:03:10,REA017,96.78945,2.3880465,43.92836,43.954094,NH₃,10.379086
2025-03-02 00:03:20,REA017,97.14179,2.3889651,44.45286,44.0647,NH₃,10.539424
2025-03-02 00:03:30,REA017,97.0678,2.3882153,44.21299,43.8717,NH₃,10.484213
2025-03-02 00:03:40,REA017,97.131035,2.3889487,44.39671,44.07276,NH₃,10.512817
2025-03-02 00:03:50,REA017,96.966446,2.388333,44.08396,44.002895,NH₃,10.449407
2025-03-02 00:04:00,REA017,96.56212,2.3836277,43.176014,43.400455,NH₃,10.2825
2025-03-02 00:04:10,REA017,96.70038,2.3878927,43.68792,43.99737,NH₃,10.323219
2025-03-02 00:04:20,REA017,96.39997,2.3843563,43.17025,43.6528,NH₃,10.211299
2025-03-02 00:04:30,REA017,96.455475,2.3858051,43.237385,43.72961,NH₃,10.24162
2025-03-02 00:04:40,REA017,96.679886,2.3868473,43.73211,43.72775,NH₃,10.336614
2025-03-02 00:04:50,REA017,96.601456,2.386809,43.677567,43.76097,NH₃,10.31358
