timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL013,53.257656,1.0609072,76.77992,58.525368,H₂S,0.57632095
2025-03-02 00:00:10,UTL013,53.343998,1.0614954,76.99198,58.463932,H₂S,0.6612141
2025-03-02 00:00:20,UTL013,53.378613,1.0615107,76.981544,58.457626,H₂S,0.80262715
2025-03-02 00:00:30,UTL013,53.470974,1.0654458,77.58087,58.508213,H₂S,0.7706639
2025-03-02 00:00:40,UTL013,53.410145,1.0653348,77.28144,58.52825,H₂S,0.76763374
2025-03-02 00:00:50,UTL013,53.411263,1.0654263,76.98836,58.59773,H₂S,0.75641376
2025-03-02 00:01:00,UTL013,53.395782,1.0665454,77.45949,58.620693,H₂S,0.7215508
2025-03-02 00:01:10,UTL013,53.270164,1.0610073,76.67456,58.55391,H₂S,0.54999995
2025-03-02 00:01:20,UTL013,53.275406,1.0614142,76.59282,58.63754,H₂S,0.50703657
2025-03-02 00:01:30,UTL013,53.231007,1.0594267,76.67264,58.506214,H₂S,0.5265942
2025-03-02 00:01:40,UTL013,53.42402,1.0667185,77.11164,58.632248,H₂S,0.6969657
2025-03-02 00:01:50,UTL013,53.48969,1.066503,77.273926,58.610905,H₂S,0.77873725
2025-03-02 00:02:00,UTL013,53.547775,1.0687875,77.400826,58.570915,H₂S,0.8872674
2025-03-02 00:02:10,UTL013,53.46829,1.0646422,76.81585,58.52525,H₂S,0.8070499
2025-03-02 00:02:20,UTL013,53.474186,1.0675926,77.54893,58.57621,H₂S,0.82277465
2025-03-02 00:02:30,UTL013,53.32519,1.0638505,76.57519,58.540474,H₂S,0.6459599
2025-03-02 00:02:40,UTL013,53.277306,1.060401,76.513794,58.512566,H₂S,0.55938774
2025-03-02 00:02:50,UTL013,53.173355,1.0592028,76.04248,58.49062,H₂S,0.5066972
2025-03-02 00:03:00,UTL013,53.249702,1.0645863,76.595604,58.61896,H₂S,0.5432137
2025-03-02 00:03:10,UTL013,53.33032,1.0661656,77.23545,58.68349,H₂S,0.6183032
2025-03-02 00:03:20,UTL013,53.35857,1.0675011,77.06288,58.636578,H₂S,0.6682556
2025-03-02 00:03:30,UTL013,53.2692,1.0623565,76.723885,58.490784,H₂S,0.66038716
2025-03-02 00:03:40,UTL013,53.404602,1.0616825,76.94745,58.487263,H₂S,0.71779346
2025-03-02 00:03:50,UTL013,53.504665,1.0671959,77.448204,58.531593,H₂S,0.8495167
2025-03-02 00:04:00,UTL013,53.290047,1.0593667,76.54822,58.41599,H₂S,0.6320384
2025-03-02 00:04:10,UTL013,53.265022,1.0620254,76.40859,58.556976,H₂S,0.62508
2025-03-02 00:04:20,UTL013,53.18761,1.0600309,76.124664,58.52352,H₂S,0.5027833
2025-03-02 00:04:30,UTL013,53.115635,1.0585723,76.13371,58.4533,H₂S,0.41420567
2025-03-02 00:04:40,UTL013,52.99517,1.0547863,75.62939,58.396034,H₂S,0.31455106
2025-03-02 00:04:50,UTL013,53.04536,1.0539114,75.778336,58.40187,H₂S,0.3884619
