timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL002,62.6651,0.44986558,58.287144,44.681007,CO,20.067831
2025-03-02 00:00:10,UTL002,62.70015,0.46882835,58.989662,44.774834,CO,20.233448
2025-03-02 00:00:20,UTL002,62.736538,0.46237248,58.818222,44.65925,CO,20.28575
2025-03-02 00:00:30,UTL002,62.859966,0.4730522,59.270065,44.737556,CO,20.467896
2025-03-02 00:00:40,UTL002,62.869408,0.47354406,59.199203,44.689117,CO,20.470243
2025-03-02 00:00:50,UTL002,62.915466,0.48144183,59.410492,44.863003,CO,20.490309
2025-03-02 00:01:00,UTL002,62.80254,0.46856183,58.843285,44.78931,CO,20.366547
2025-03-02 00:01:10,UTL002,62.670856,0.45990598,58.552956,44.698414,CO,20.243622
2025-03-02 00:01:20,UTL002,62.73655,0.45267013,58.193787,44.676044,CO,20.15358
2025-03-02 00:01:30,UTL002,62.685104,0.45883426,58.491238,44.778652,CO,20.16859
2025-03-02 00:01:40,UTL002,62.77596,0.47017986,58.83912,44.766853,CO,20.308283
2025-03-02 00:01:50,UTL002,62.7969,0.4678271,58.937088,44.67197,CO,20.35402
2025-03-02 00:02:00,UTL002,62.88044,0.47451025,59.06918,44.77865,CO,20.454426
2025-03-02 00:02:10,UTL002,62.941086,0.47560474,59.083805,44.718132,CO,20.536493
2025-03-02 00:02:20,UTL002,63.072983,0.48238462,59.422127,44.77521,CO,20.618837
2025-03-02 00:02:30,UTL002,62.984356,0.4806823,59.286163,44.822445,CO,20.572247
2025-03-02 00:02:40,UTL002,62.83751,0.46911547,58.717106,44.761524,CO,20.355099
2025-03-02 00:02:50,UTL002,62.82033,0.46095666,58.383167,44.729847,CO,20.326319
2025-03-02 00:03:00,UTL002,62.836388,0.4732104,58.784412,44.89363,CO,20.317345
2025-03-02 00:03:10,UTL002,62.77772,0.45267028,58.123802,44.669846,CO,20.209164
2025-03-02 00:03:20,UTL002,62.80191,0.46937633,58.65595,44.814014,CO,20.28776
2025-03-02 00:03:30,UTL002,62.876575,0.46888107,58.67754,44.751648,CO,20.331327
2025-03-02 00:03:40,UTL002,62.921867,0.47957152,59.287678,44.800045,CO,20.54111
2025-03-02 00:03:50,UTL002,63.00695,0.48386446,59.401867,44.760563,CO,20.623064
2025-03-02 00:04:00,UTL002,63.036007,0.48490945,59.50268,44.764317,CO,20.636248
2025-03-02 00:04:10,UTL002,63.038513,0.48227397,59.54766,44.727406,CO,20.587364
2025-03-02 00:04:20,UTL002,62.884308,0.46846563,58.807545,44.677006,CO,20.410152
2025-03-02 00:04:30,UTL002,62.843178,0.4675217,58.578865,44.775246,CO,20.316036
2025-03-02 00:04:40,UTL002,62.81581,0.46124938,58.39031,44.70706,CO,20.212328
2025-03-02 00:04:50,UTL002,62.759552,0.46189627,58.523827,44.764256,CO,20.200596
