timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS016,21.299381,0.33599538,37.58603,47.686626,CO,6.790944
2025-03-02 00:00:10,RMS016,20.897463,0.30944648,36.90313,47.564495,CO,6.572667
2025-03-02 00:00:20,RMS016,21.76687,0.33781618,37.503586,48.56655,CO,6.747092
2025-03-02 00:00:30,RMS016,21.55825,0.33052135,37.399708,48.00615,CO,6.8468356
2025-03-02 00:00:40,RMS016,20.957674,0.3169593,37.116543,47.408077,CO,6.568836
2025-03-02 00:00:50,RMS016,20.685349,0.318237,37.058132,47.499573,CO,6.5179563
2025-03-02 00:01:00,RMS016,20.642965,0.30923316,36.768963,47.68837,CO,6.3213415
2025-03-02 00:01:10,RMS016,20.32361,0.30493918,36.702946,47.027916,CO,6.328845
2025-03-02 00:01:20,RMS016,20.838364,0.31685475,36.90672,47.764027,CO,6.4660883
2025-03-02 00:01:30,RMS016,20.959705,0.326121,37.144955,47.68136,CO,6.4798098
2025-03-02 00:01:40,RMS016,20.886429,0.3139242,36.96751,47.786724,CO,6.409206
2025-03-02 00:01:50,RMS016,21.03517,0.31079865,36.961967,47.30239,CO,6.6594214
2025-03-02 00:02:00,RMS016,20.699837,0.30238882,36.77506,46.97617,CO,6.5919266
2025-03-02 00:02:10,RMS016,20.691803,0.30915293,36.90954,46.822155,CO,6.427803
2025-03-02 00:02:20,RMS016,20.603573,0.3005604,36.61186,46.973026,CO,6.36694
2025-03-02 00:02:30,RMS016,20.260317,0.2888119,36.337353,47.2745,CO,6.170539
2025-03-02 00:02:40,RMS016,20.404152,0.29799727,36.597687,47.95437,CO,6.2390056
2025-03-02 00:02:50,RMS016,20.441399,0.30497885,36.700935,47.425404,CO,6.378032
2025-03-02 00:03:00,RMS016,20.698124,0.3031427,36.677364,47.776043,CO,6.2729187
2025-03-02 00:03:10,RMS016,20.54245,0.29885224,36.477863,47.261738,CO,6.3074336
2025-03-02 00:03:20,RMS016,20.61661,0.2934338,36.544144,47.559498,CO,6.3522563
2025-03-02 00:03:30,RMS016,20.771196,0.30388522,36.721363,47.04428,CO,6.3695254
2025-03-02 00:03:40,RMS016,20.872435,0.29024747,36.609722,47.283176,CO,6.393816
2025-03-02 00:03:50,RMS016,20.90559,0.30434504,36.742794,47.484173,CO,6.413712
2025-03-02 00:04:00,RMS016,20.362234,0.28581497,36.39082,47.32399,CO,6.2447944
2025-03-02 00:04:10,RMS016,20.492819,0.28397432,36.187115,47.56374,CO,6.2111707
2025-03-02 00:04:20,RMS016,19.936407,0.2723116,35.92724,47.46692,CO,5.969074
2025-03-02 00:04:30,RMS016,20.292784,0.2817587,36.18437,47.84029,CO,6.1206784
2025-03-02 00:04:40,RMS016,20.116558,0.29363233,36.511223,47.387833,CO,6.1492906
2025-03-02 00:04:50,RMS016,20.873543,0.2884435,36.332275,48.436916,CO,6.2091346
