timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL015,73.64164,0.9721357,109.817116,46.977325,H₂S,2.3494134
2025-03-02 00:00:10,UTL015,73.638916,0.96781486,109.886475,47.02929,H₂S,2.1639884
2025-03-02 00:00:20,UTL015,73.64956,0.96806896,109.89294,47.000996,H₂S,2.1869285
2025-03-02 00:00:30,UTL015,73.59721,0.9632629,109.80184,46.896706,H₂S,2.1607409
2025-03-02 00:00:40,UTL015,73.69538,0.97361124,109.86637,46.984886,H₂S,2.3610923
2025-03-02 00:00:50,UTL015,73.74025,0.97624797,109.90139,46.971344,H₂S,2.4059753
2025-03-02 00:01:00,UTL015,73.697105,0.9752589,109.83559,46.961094,H₂S,2.4742355
2025-03-02 00:01:10,UTL015,73.75116,0.97535324,109.80505,46.943493,H₂S,2.4543915
2025-03-02 00:01:20,UTL015,73.6694,0.97465736,109.89149,46.989254,H₂S,2.4136264
2025-03-02 00:01:30,UTL015,73.63587,0.965563,109.75575,46.875996,H₂S,2.2750425
2025-03-02 00:01:40,UTL015,73.65231,0.9648689,109.84798,46.926796,H₂S,2.1871629
2025-03-02 00:01:50,UTL015,73.490776,0.95610076,109.64397,46.86734,H₂S,2.0140443
2025-03-02 00:02:00,UTL015,73.61833,0.9630098,109.7931,46.90778,H₂S,2.0869236
2025-03-02 00:02:10,UTL015,73.597466,0.9597646,109.804474,46.851425,H₂S,2.0780537
2025-03-02 00:02:20,UTL015,73.605934,0.9653567,109.80833,46.920074,H₂S,2.2036564
2025-03-02 00:02:30,UTL015,73.64627,0.9754085,109.850494,46.95438,H₂S,2.393205
2025-03-02 00:02:40,UTL015,73.73269,0.97634774,109.954185,46.95361,H₂S,2.4929926
2025-03-02 00:02:50,UTL015,73.67317,0.97619104,109.87325,46.916348,H₂S,2.4438777
2025-03-02 00:03:00,UTL015,73.6952,0.9685567,109.76772,46.92408,H₂S,2.3897111
2025-03-02 00:03:10,UTL015,73.61079,0.9659465,109.806595,46.918182,H₂S,2.2528331
2025-03-02 00:03:20,UTL015,73.64853,0.9694076,109.79263,46.964287,H₂S,2.21966
2025-03-02 00:03:30,UTL015,73.58432,0.9627564,109.78679,46.95445,H₂S,2.175737
2025-03-02 00:03:40,UTL015,73.618416,0.9693571,109.816635,46.955963,H₂S,2.162473
2025-03-02 00:03:50,UTL015,73.583145,0.9677439,109.77356,46.917404,H₂S,2.138737
2025-03-02 00:04:00,UTL015,73.66365,0.97105896,109.82351,46.95233,H₂S,2.2853222
2025-03-02 00:04:10,UTL015,73.702194,0.97942156,109.88428,46.97764,H₂S,2.4327404
2025-03-02 00:04:20,UTL015,73.82531,0.99113214,110.05302,47.065456,H₂S,2.656194
2025-03-02 00:04:30,UTL015,73.77916,0.98501414,110.10598,47.058693,H₂S,2.578601
2025-03-02 00:04:40,UTL015,73.79887,0.98274857,110.063515,47.087463,H₂S,2.5908291
2025-03-02 00:04:50,UTL015,73.808685,0.98427916,109.96894,47.094162,H₂S,2.5377223
