timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL009,48.03348,1.1202828,58.11112,55.501648,NH₃,4.0712276
2025-03-02 00:00:10,UTL009,47.88299,1.1182069,57.783585,55.33288,NH₃,4.0387135
2025-03-02 00:00:20,UTL009,47.688786,1.11505,57.540764,55.322166,NH₃,4.0057983
2025-03-02 00:00:30,UTL009,47.814774,1.1167654,57.718067,55.264038,NH₃,4.025094
2025-03-02 00:00:40,UTL009,48.109314,1.1226059,58.287548,55.4792,NH₃,4.0799074
2025-03-02 00:00:50,UTL009,48.15424,1.1225586,58.370144,55.310654,NH₃,4.095729
2025-03-02 00:01:00,UTL009,48.295444,1.1226344,58.349606,55.279915,NH₃,4.117481
2025-03-02 00:01:10,UTL009,48.397987,1.1278254,58.52805,55.436546,NH₃,4.1379604
2025-03-02 00:01:20,UTL009,48.11684,1.1189257,58.129158,55.081356,NH₃,4.0818605
2025-03-02 00:01:30,UTL009,48.126667,1.1213142,58.088123,55.32322,NH₃,4.085541
2025-03-02 00:01:40,UTL009,47.860924,1.1155541,57.535397,55.16844,NH₃,4.03046
2025-03-02 00:01:50,UTL009,47.71446,1.1128353,57.255566,55.033314,NH₃,4.0057416
2025-03-02 00:02:00,UTL009,47.751644,1.1149964,57.5225,55.153053,NH₃,4.012425
2025-03-02 00:02:10,UTL009,47.850964,1.1173798,57.669636,55.183277,NH₃,4.021621
2025-03-02 00:02:20,UTL009,48.02383,1.1216366,57.8202,55.28649,NH₃,4.068614
2025-03-02 00:02:30,UTL009,48.250996,1.1237059,58.20739,55.363674,NH₃,4.1103506
2025-03-02 00:02:40,UTL009,48.2986,1.1222107,58.407192,55.105072,NH₃,4.111089
2025-03-02 00:02:50,UTL009,48.384724,1.1260766,58.48283,55.31133,NH₃,4.12802
2025-03-02 00:03:00,UTL009,48.28107,1.1237825,58.11945,55.30236,NH₃,4.11193
2025-03-02 00:03:10,UTL009,48.114326,1.1202112,57.870846,55.24407,NH₃,4.070042
2025-03-02 00:03:20,UTL009,47.953163,1.1192399,57.767776,55.260803,NH₃,4.0477686
2025-03-02 00:03:30,UTL009,47.88941,1.1185774,57.547447,55.22767,NH₃,4.044041
2025-03-02 00:03:40,UTL009,47.844738,1.1195067,57.613586,55.32892,NH₃,4.0387096
2025-03-02 00:03:50,UTL009,48.006668,1.1208113,57.92626,55.382584,NH₃,4.057162
2025-03-02 00:04:00,UTL009,48.279938,1.128619,58.24108,55.51377,NH₃,4.113981
2025-03-02 00:04:10,UTL009,48.499027,1.1307755,58.700592,55.503742,NH₃,4.152104
2025-03-02 00:04:20,UTL009,48.60445,1.1336716,58.82255,55.598476,NH₃,4.164546
2025-03-02 00:04:30,UTL009,48.637314,1.1347847,58.92249,55.66439,NH₃,4.1818314
2025-03-02 00:04:40,UTL009,48.642044,1.1338218,58.81228,55.61022,NH₃,4.180347
2025-03-02 00:04:50,UTL009,48.42191,1.1293174,58.525867,55.67143,NH₃,4.1288195
