timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL003,74.05787,0.62908787,58.240883,45.316517,NH₃,8.438434
2025-03-02 00:00:10,UTL003,73.89741,0.6203054,57.65408,45.23488,NH₃,8.195349
2025-03-02 00:00:20,UTL003,73.70342,0.612148,57.069508,45.168194,NH₃,7.984954
2025-03-02 00:00:30,UTL003,73.69792,0.6124223,56.901493,45.17258,NH₃,7.892253
2025-03-02 00:00:40,UTL003,73.610054,0.6069849,56.63907,45.09064,NH₃,7.752331
2025-03-02 00:00:50,UTL003,73.614555,0.6098642,56.858738,44.990173,NH₃,7.822598
2025-03-02 00:01:00,UTL003,73.71969,0.6118661,57.142853,44.970844,NH₃,7.911116
2025-03-02 00:01:10,UTL003,73.75825,0.61420333,57.352753,44.978786,NH₃,7.989563
2025-03-02 00:01:20,UTL003,73.84645,0.6216768,57.8885,45.116463,NH₃,8.163697
2025-03-02 00:01:30,UTL003,73.846954,0.6156804,57.695282,44.921925,NH₃,8.1660385
2025-03-02 00:01:40,UTL003,73.70366,0.6136682,57.332294,44.87221,NH₃,8.055798
2025-03-02 00:01:50,UTL003,73.55083,0.6000396,56.546806,44.787888,NH₃,7.7843227
2025-03-02 00:02:00,UTL003,73.36815,0.59201807,56.040974,44.731182,NH₃,7.6370983
2025-03-02 00:02:10,UTL003,73.40531,0.5951123,56.16222,44.757664,NH₃,7.6360383
2025-03-02 00:02:20,UTL003,73.25437,0.58572763,55.594032,44.6573,NH₃,7.44618
2025-03-02 00:02:30,UTL003,73.251366,0.588403,55.752087,44.566032,NH₃,7.4389243
2025-03-02 00:02:40,UTL003,73.46017,0.5980867,56.40636,44.76966,NH₃,7.6292977
2025-03-02 00:02:50,UTL003,73.57244,0.6027029,56.798996,44.694645,NH₃,7.8566723
2025-03-02 00:03:00,UTL003,73.49804,0.601929,56.769333,44.67761,NH₃,7.847971
2025-03-02 00:03:10,UTL003,73.45082,0.5969505,56.55096,44.582726,NH₃,7.8386865
2025-03-02 00:03:20,UTL003,73.403824,0.59553295,56.328808,44.59018,NH₃,7.749663
2025-03-02 00:03:30,UTL003,73.334335,0.5956886,56.26715,44.629715,NH₃,7.6587615
2025-03-02 00:03:40,UTL003,73.204506,0.5879861,55.77346,44.601063,NH₃,7.557528
2025-03-02 00:03:50,UTL003,73.114655,0.5874277,55.72107,44.554768,NH₃,7.4021487
2025-03-02 00:04:00,UTL003,73.266685,0.594483,56.002777,44.713528,NH₃,7.5050616
2025-03-02 00:04:10,UTL003,73.232124,0.5876116,55.83477,44.59308,NH₃,7.4842343
2025-03-02 00:04:20,UTL003,73.33383,0.59489226,56.24988,44.580452,NH₃,7.62874
2025-03-02 00:04:30,UTL003,73.57756,0.6033266,56.843803,44.718662,NH₃,7.792067
2025-03-02 00:04:40,UTL003,73.62176,0.60535246,57.088264,44.751217,NH₃,7.8715177
2025-03-02 00:04:50,UTL003,73.6223,0.60217255,56.953033,44.678688,NH₃,7.903448
