timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA021,115.888245,2.2278981,61.5385,36.59675,CO,15.33737
2025-03-02 00:00:10,REA021,115.77492,2.2231505,61.46535,36.520874,CO,15.146024
2025-03-02 00:00:20,REA021,115.72622,2.2213655,61.343327,36.519733,CO,15.090025
2025-03-02 00:00:30,REA021,115.6348,2.2194824,61.222202,36.506588,CO,15.015658
2025-03-02 00:00:40,REA021,115.71695,2.2213228,61.298927,36.51869,CO,14.992936
2025-03-02 00:00:50,REA021,115.58014,2.2164164,61.17147,36.479073,CO,14.838747
2025-03-02 00:01:00,REA021,115.63512,2.2179239,61.1886,36.480885,CO,14.8614855
2025-03-02 00:01:10,REA021,115.603966,2.2179334,61.074177,36.42218,CO,14.842683
2025-03-02 00:01:20,REA021,115.7312,2.221059,61.22598,36.43268,CO,15.029381
2025-03-02 00:01:30,REA021,115.71619,2.2172966,61.12973,36.360615,CO,15.034468
2025-03-02 00:01:40,REA021,115.67807,2.216627,61.202446,36.342464,CO,15.045201
2025-03-02 00:01:50,REA021,115.706985,2.217588,61.070484,36.32313,CO,15.060883
2025-03-02 00:02:00,REA021,115.49434,2.2099497,60.901237,36.22115,CO,14.770371
2025-03-02 00:02:10,REA021,115.39612,2.2092073,60.83391,36.253326,CO,14.628044
2025-03-02 00:02:20,REA021,115.41301,2.2089489,60.844646,36.212017,CO,14.677426
2025-03-02 00:02:30,REA021,115.44688,2.2089615,60.859573,36.251167,CO,14.678603
2025-03-02 00:02:40,REA021,115.34042,2.206284,60.78628,36.1499,CO,14.504257
2025-03-02 00:02:50,REA021,115.435715,2.2104695,60.789616,36.1926,CO,14.711986
2025-03-02 00:03:00,REA021,115.477875,2.2103584,60.82863,36.176083,CO,14.739508
2025-03-02 00:03:10,REA021,115.43705,2.2091784,60.77259,36.101868,CO,14.740397
2025-03-02 00:03:20,REA021,115.477745,2.2079396,60.78341,36.094746,CO,14.740084
2025-03-02 00:03:30,REA021,115.41436,2.206694,60.729668,36.051685,CO,14.764725
2025-03-02 00:03:40,REA021,115.41185,2.2052755,60.740112,36.13994,CO,14.724158
2025-03-02 00:03:50,REA021,115.27832,2.2010362,60.601604,36.02902,CO,14.463576
2025-03-02 00:04:00,REA021,115.24665,2.2002242,60.64442,36.080265,CO,14.477335
2025-03-02 00:04:10,REA021,115.22536,2.1996486,60.50776,36.005604,CO,14.436914
2025-03-02 00:04:20,REA021,115.36908,2.2053168,60.68936,36.139072,CO,14.520626
2025-03-02 00:04:30,REA021,115.37114,2.2061632,60.74116,36.14347,CO,14.615989
2025-03-02 00:04:40,REA021,115.31126,2.2041767,60.653496,36.00079,CO,14.559048
2025-03-02 00:04:50,REA021,115.32018,2.2040372,60.680233,36.02771,CO,14.632152
