timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO015,20.918993,0.41557914,41.73165,47.31673,H₂S,2.3048975
2025-03-02 00:00:10,PRO015,20.87392,0.41594613,41.657017,47.41063,H₂S,2.2753682
2025-03-02 00:00:20,PRO015,20.744904,0.4127501,41.463627,47.461544,H₂S,2.2328658
2025-03-02 00:00:30,PRO015,20.600176,0.40549797,41.271732,47.365597,H₂S,2.1873505
2025-03-02 00:00:40,PRO015,20.36568,0.3956213,40.877174,47.315525,H₂S,2.1203868
2025-03-02 00:00:50,PRO015,20.453379,0.40246755,41.0579,47.467846,H₂S,2.1473417
2025-03-02 00:01:00,PRO015,20.579073,0.4059517,41.26186,47.317986,H₂S,2.1878943
2025-03-02 00:01:10,PRO015,20.674038,0.40732795,41.39086,47.250957,H₂S,2.2260025
2025-03-02 00:01:20,PRO015,20.79262,0.41382083,41.552567,47.308624,H₂S,2.2463393
2025-03-02 00:01:30,PRO015,20.736055,0.41041163,41.466328,47.170673,H₂S,2.2337117
2025-03-02 00:01:40,PRO015,20.679539,0.40193787,41.32626,46.96629,H₂S,2.2229784
2025-03-02 00:01:50,PRO015,20.521412,0.39348018,41.11187,46.92342,H₂S,2.1650999
2025-03-02 00:02:00,PRO015,20.296131,0.3824685,40.699993,46.92083,H₂S,2.1029124
2025-03-02 00:02:10,PRO015,20.079557,0.37202153,40.37952,46.83262,H₂S,2.0421739
2025-03-02 00:02:20,PRO015,19.989264,0.36421767,40.2175,46.77612,H₂S,2.0205956
2025-03-02 00:02:30,PRO015,19.976696,0.36821818,40.3227,46.899597,H₂S,2.0300267
2025-03-02 00:02:40,PRO015,20.084507,0.37750453,40.526703,46.911858,H₂S,2.0509932
2025-03-02 00:02:50,PRO015,20.200323,0.38179368,40.62358,46.85629,H₂S,2.0787103
2025-03-02 00:03:00,PRO015,20.304258,0.37923524,40.73061,46.649277,H₂S,2.1353264
2025-03-02 00:03:10,PRO015,20.448051,0.38932377,41.018585,46.745796,H₂S,2.1591492
2025-03-02 00:03:20,PRO015,20.354866,0.3789384,40.85707,46.646545,H₂S,2.1491096
2025-03-02 00:03:30,PRO015,20.153517,0.36718866,40.46996,46.41855,H₂S,2.0736847
2025-03-02 00:03:40,PRO015,19.899889,0.3513677,40.04902,46.35063,H₂S,2.0013413
2025-03-02 00:03:50,PRO015,19.877272,0.3581397,40.11852,46.50799,H₂S,2.0044055
2025-03-02 00:04:00,PRO015,19.746508,0.34841737,39.91268,46.487762,H₂S,1.9546683
2025-03-02 00:04:10,PRO015,19.823528,0.35666,39.98717,46.586895,H₂S,1.9533445
2025-03-02 00:04:20,PRO015,19.745289,0.350618,39.913925,46.45874,H₂S,1.9698207
2025-03-02 00:04:30,PRO015,20.082708,0.37140384,40.51791,46.53502,H₂S,2.0726235
2025-03-02 00:04:40,PRO015,20.17328,0.36778674,40.50071,46.413647,H₂S,2.0763052
2025-03-02 00:04:50,PRO015,20.372355,0.3818723,40.885777,46.60778,H₂S,2.1393518
