timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS018,29.367506,0.15365204,19.073486,38.61772,NH₃,3.8424122
2025-03-02 00:00:10,RMS018,29.474468,0.16207895,19.235815,38.69034,NH₃,3.9139137
2025-03-02 00:00:20,RMS018,29.576767,0.16464889,19.406864,38.57448,NH₃,3.9576385
2025-03-02 00:00:30,RMS018,29.71728,0.17225064,19.528032,38.632423,NH₃,4.0086865
2025-03-02 00:00:40,RMS018,29.714828,0.16981892,19.438791,38.750557,NH₃,4.022307
2025-03-02 00:00:50,RMS018,29.504843,0.16724417,19.326036,38.815174,NH₃,3.9237509
2025-03-02 00:01:00,RMS018,29.491247,0.16162969,19.11623,38.826157,NH₃,3.898047
2025-03-02 00:01:10,RMS018,29.282928,0.15121499,18.892635,38.767315,NH₃,3.876998
2025-03-02 00:01:20,RMS018,29.348528,0.15786918,19.067862,38.85879,NH₃,3.8890076
2025-03-02 00:01:30,RMS018,29.380997,0.16214256,19.14832,38.900154,NH₃,3.856825
2025-03-02 00:01:40,RMS018,29.584686,0.17063546,19.339941,38.86416,NH₃,3.8961155
2025-03-02 00:01:50,RMS018,29.630999,0.17363739,19.43066,38.931442,NH₃,3.9629283
2025-03-02 00:02:00,RMS018,29.7968,0.1824777,19.663477,38.93772,NH₃,4.007668
2025-03-02 00:02:10,RMS018,29.867647,0.185499,19.707458,38.9587,NH₃,4.0377555
2025-03-02 00:02:20,RMS018,29.900732,0.19164707,19.83428,39.037426,NH₃,4.0693903
2025-03-02 00:02:30,RMS018,29.64485,0.17442425,19.358522,38.90494,NH₃,3.9669359
2025-03-02 00:02:40,RMS018,29.586744,0.16870824,19.363852,38.94193,NH₃,3.996979
2025-03-02 00:02:50,RMS018,29.481499,0.16488677,19.121239,38.981266,NH₃,3.8886387
2025-03-02 00:03:00,RMS018,29.36826,0.1613596,19.132298,38.928783,NH₃,3.8485618
2025-03-02 00:03:10,RMS018,29.350195,0.1605179,19.18391,38.856907,NH₃,3.8551872
2025-03-02 00:03:20,RMS018,29.546629,0.17411155,19.370607,38.937496,NH₃,3.9036152
2025-03-02 00:03:30,RMS018,29.691166,0.17598622,19.527855,38.928265,NH₃,3.9591877
2025-03-02 00:03:40,RMS018,29.697615,0.17756656,19.581408,38.87182,NH₃,3.9772499
2025-03-02 00:03:50,RMS018,29.800678,0.1831766,19.70366,38.894005,NH₃,4.0461035
2025-03-02 00:04:00,RMS018,29.755564,0.18162563,19.64807,38.994106,NH₃,4.011078
2025-03-02 00:04:10,RMS018,29.624998,0.16860916,19.354073,38.806797,NH₃,3.9480305
2025-03-02 00:04:20,RMS018,29.411072,0.16134052,19.156042,38.804565,NH₃,3.8973637
2025-03-02 00:04:30,RMS018,29.245348,0.14996004,18.988878,38.693554,NH₃,3.8085206
2025-03-02 00:04:40,RMS018,29.262651,0.14903651,18.883999,38.76362,NH₃,3.8241897
2025-03-02 00:04:50,RMS018,29.225218,0.14565238,18.94402,38.617897,NH₃,3.785704
