timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL011,45.373585,0.4673639,72.21733,52.037827,NH₃,7.9569826
2025-03-02 00:00:10,UTL011,45.449078,0.46599352,72.31148,51.89318,NH₃,7.993819
2025-03-02 00:00:20,UTL011,45.486,0.46874592,72.1123,51.87865,NH₃,8.022191
2025-03-02 00:00:30,UTL011,45.75474,0.47166345,72.464554,52.03261,NH₃,8.033315
2025-03-02 00:00:40,UTL011,45.439556,0.46828997,72.31581,51.86189,NH₃,7.9991264
2025-03-02 00:00:50,UTL011,45.60285,0.46897635,72.51379,51.994423,NH₃,8.017907
2025-03-02 00:01:00,UTL011,45.565903,0.4705941,72.393555,52.087055,NH₃,8.003857
2025-03-02 00:01:10,UTL011,45.312428,0.4654221,72.14983,51.968235,NH₃,7.9696813
2025-03-02 00:01:20,UTL011,45.214035,0.46186134,72.27128,51.857143,NH₃,7.9368086
2025-03-02 00:01:30,UTL011,45.173576,0.46152624,72.03752,51.838078,NH₃,7.944939
2025-03-02 00:01:40,UTL011,45.198906,0.4649091,72.084946,51.811844,NH₃,7.929657
2025-03-02 00:01:50,UTL011,45.41291,0.46590638,72.091545,51.857594,NH₃,7.9727674
2025-03-02 00:02:00,UTL011,45.71901,0.47048125,72.45575,52.01967,NH₃,8.028394
2025-03-02 00:02:10,UTL011,45.910004,0.4736433,72.511116,52.025745,NH₃,8.062762
2025-03-02 00:02:20,UTL011,45.65217,0.4713415,72.41589,51.868843,NH₃,8.042382
2025-03-02 00:02:30,UTL011,45.480633,0.46926296,72.358826,51.933193,NH₃,7.999909
2025-03-02 00:02:40,UTL011,45.362373,0.46856523,72.162766,52.001507,NH₃,7.9689236
2025-03-02 00:02:50,UTL011,45.498787,0.46963215,72.46041,52.113537,NH₃,7.977958
2025-03-02 00:03:00,UTL011,45.21856,0.46331272,72.14911,51.930065,NH₃,7.940498
2025-03-02 00:03:10,UTL011,45.229897,0.46524402,72.110855,51.89082,NH₃,7.9466906
2025-03-02 00:03:20,UTL011,45.433857,0.46699673,72.28929,51.843765,NH₃,7.9819503
2025-03-02 00:03:30,UTL011,45.47822,0.47000912,72.237236,51.97053,NH₃,7.970511
2025-03-02 00:03:40,UTL011,45.535046,0.47109228,72.33854,51.947693,NH₃,8.005556
2025-03-02 00:03:50,UTL011,45.694904,0.47127452,72.36791,51.951088,NH₃,8.0141115
2025-03-02 00:04:00,UTL011,45.539375,0.47088993,72.309044,51.977448,NH₃,8.011731
2025-03-02 00:04:10,UTL011,45.59726,0.4715085,72.2927,52.000587,NH₃,8.02031
2025-03-02 00:04:20,UTL011,45.322483,0.46698722,72.210014,51.90294,NH₃,7.981292
2025-03-02 00:04:30,UTL011,45.199078,0.46635512,72.184715,51.951637,NH₃,7.9340153
2025-03-02 00:04:40,UTL011,45.039528,0.4620077,72.02756,51.85426,NH₃,7.908619
2025-03-02 00:04:50,UTL011,45.160767,0.4653334,71.91765,51.79468,NH₃,7.925076
