timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP011,70.109535,1.3804591,43.994373,42.58494,NH₃,12.410992
2025-03-02 00:00:10,SEP011,70.0258,1.3751378,43.719643,42.46798,NH₃,12.368781
2025-03-02 00:00:20,SEP011,69.82658,1.3692532,43.39279,42.463757,NH₃,12.284924
2025-03-02 00:00:30,SEP011,69.582115,1.3599349,42.802685,42.374413,NH₃,12.152793
2025-03-02 00:00:40,SEP011,69.46069,1.3541161,42.397877,42.371452,NH₃,12.117775
2025-03-02 00:00:50,SEP011,69.32284,1.3542968,42.30512,42.40266,NH₃,12.058761
2025-03-02 00:01:00,SEP011,69.3908,1.3525652,42.30611,42.260628,NH₃,12.089998
2025-03-02 00:01:10,SEP011,69.3951,1.3529559,42.365284,42.181675,NH₃,12.069953
2025-03-02 00:01:20,SEP011,69.65157,1.3652416,43.053062,42.383877,NH₃,12.208219
2025-03-02 00:01:30,SEP011,69.69155,1.3667309,43.184376,42.153595,NH₃,12.220014
2025-03-02 00:01:40,SEP011,69.85001,1.3674884,43.444458,42.242577,NH₃,12.293121
2025-03-02 00:01:50,SEP011,69.67499,1.3545405,42.790386,41.8509,NH₃,12.171368
2025-03-02 00:02:00,SEP011,69.5246,1.3548182,42.570858,42.09676,NH₃,12.118524
2025-03-02 00:02:10,SEP011,69.35282,1.3444817,42.165318,41.948814,NH₃,12.073252
2025-03-02 00:02:20,SEP011,69.14879,1.3393079,41.795197,41.818462,NH₃,11.951555
2025-03-02 00:02:30,SEP011,69.027435,1.3341864,41.540337,41.78653,NH₃,11.90686
2025-03-02 00:02:40,SEP011,69.05892,1.3380636,41.687565,41.810966,NH₃,11.908524
2025-03-02 00:02:50,SEP011,69.05201,1.3315989,41.57649,41.560368,NH₃,11.907527
2025-03-02 00:03:00,SEP011,69.24241,1.3435692,42.235306,41.74477,NH₃,12.033422
2025-03-02 00:03:10,SEP011,69.396774,1.3488309,42.509857,41.679413,NH₃,12.103539
2025-03-02 00:03:20,SEP011,69.40431,1.3440933,42.37995,41.506733,NH₃,12.086254
2025-03-02 00:03:30,SEP011,69.344246,1.3431345,42.213017,41.571495,NH₃,12.013944
2025-03-02 00:03:40,SEP011,69.27694,1.3391384,42.01683,41.564404,NH₃,11.9841385
2025-03-02 00:03:50,SEP011,69.044876,1.3316712,41.589947,41.48824,NH₃,11.885769
2025-03-02 00:04:00,SEP011,68.800804,1.3206779,41.037285,41.272884,NH₃,11.736275
2025-03-02 00:04:10,SEP011,68.749756,1.3170077,40.802773,41.12286,NH₃,11.724913
2025-03-02 00:04:20,SEP011,68.678154,1.3185521,40.891464,41.2459,NH₃,11.734316
2025-03-02 00:04:30,SEP011,68.86533,1.3231134,41.19401,41.233902,NH₃,11.805436
2025-03-02 00:04:40,SEP011,69.097404,1.3345832,41.702736,41.289967,NH₃,11.896563
2025-03-02 00:04:50,SEP011,69.26658,1.3383986,42.090153,41.305862,NH₃,11.957474
