timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL004,42.705776,0.61739933,118.82145,38.78558,CO,13.237472
2025-03-02 00:00:10,UTL004,42.753345,0.61877877,119.00548,38.707058,CO,13.278216
2025-03-02 00:00:20,UTL004,42.84772,0.6227713,119.33501,38.77344,CO,13.325745
2025-03-02 00:00:30,UTL004,42.882153,0.6239143,119.43114,38.783756,CO,13.391765
2025-03-02 00:00:40,UTL004,42.833405,0.62017673,119.300255,38.777668,CO,13.310585
2025-03-02 00:00:50,UTL004,42.705074,0.61615014,119.115166,38.713715,CO,13.283112
2025-03-02 00:01:00,UTL004,42.600506,0.612152,118.56449,38.789017,CO,13.221036
2025-03-02 00:01:10,UTL004,42.623966,0.6117731,118.576584,38.686073,CO,13.226666
2025-03-02 00:01:20,UTL004,42.55524,0.61121786,118.49437,38.702007,CO,13.174423
2025-03-02 00:01:30,UTL004,42.463757,0.6058161,118.37097,38.700787,CO,13.075444
2025-03-02 00:01:40,UTL004,42.671345,0.6146839,118.64191,38.792557,CO,13.230798
2025-03-02 00:01:50,UTL004,42.85183,0.6187503,119.0276,38.74664,CO,13.320427
2025-03-02 00:02:00,UTL004,42.84545,0.61935794,119.181076,38.714024,CO,13.326168
2025-03-02 00:02:10,UTL004,42.83813,0.6176221,119.077934,38.651333,CO,13.373842
2025-03-02 00:02:20,UTL004,42.827854,0.62084305,119.22275,38.70172,CO,13.428088
2025-03-02 00:02:30,UTL004,42.712223,0.6140319,118.809875,38.675934,CO,13.238613
2025-03-02 00:02:40,UTL004,42.641476,0.6120307,118.57437,38.710735,CO,13.2442875
2025-03-02 00:02:50,UTL004,42.61303,0.60943234,118.2964,38.70974,CO,13.193264
2025-03-02 00:03:00,UTL004,42.643707,0.6109841,118.4912,38.752205,CO,13.167962
2025-03-02 00:03:10,UTL004,42.481236,0.60622466,118.177025,38.64432,CO,13.109831
2025-03-02 00:03:20,UTL004,42.40634,0.6039712,118.017975,38.626404,CO,13.057203
2025-03-02 00:03:30,UTL004,42.728382,0.61340946,118.600174,38.68816,CO,13.243823
2025-03-02 00:03:40,UTL004,42.67122,0.61309284,118.708595,38.66708,CO,13.206677
2025-03-02 00:03:50,UTL004,42.81225,0.6189318,118.975746,38.677937,CO,13.2904825
2025-03-02 00:04:00,UTL004,42.64768,0.61608785,118.95541,38.721664,CO,13.19937
2025-03-02 00:04:10,UTL004,42.7004,0.6152302,118.74073,38.688217,CO,13.267306
2025-03-02 00:04:20,UTL004,42.653893,0.6140586,118.63275,38.777893,CO,13.247497
2025-03-02 00:04:30,UTL004,42.510303,0.60781115,118.452774,38.76401,CO,13.14374
2025-03-02 00:04:40,UTL004,42.33735,0.603581,117.9479,38.62852,CO,13.036343
2025-03-02 00:04:50,UTL004,42.45734,0.6063549,118.19629,38.650887,CO,13.055742
