timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP002,74.91036,1.235882,40.446625,36.178616,NH₃,3.5134928
2025-03-02 00:00:10,SEP002,74.90439,1.227077,40.242435,35.80381,NH₃,3.4905686
2025-03-02 00:00:20,SEP002,74.9119,1.2348609,40.385277,36.131878,NH₃,3.5011237
2025-03-02 00:00:30,SEP002,74.89208,1.2304733,40.252975,36.065235,NH₃,3.4890358
2025-03-02 00:00:40,SEP002,74.48912,1.2131106,39.634308,35.84722,NH₃,3.3650825
2025-03-02 00:00:50,SEP002,74.668236,1.2177556,39.844193,36.118248,NH₃,3.3773031
2025-03-02 00:01:00,SEP002,74.35515,1.2077723,39.485405,36.008526,NH₃,3.2704258
2025-03-02 00:01:10,SEP002,74.62507,1.2226986,39.919815,36.306335,NH₃,3.3640978
2025-03-02 00:01:20,SEP002,74.46523,1.2162528,39.6326,35.79682,NH₃,3.338063
2025-03-02 00:01:30,SEP002,74.79743,1.2308851,40.164776,36.19736,NH₃,3.4092817
2025-03-02 00:01:40,SEP002,74.77962,1.2274226,40.14062,36.03669,NH₃,3.4399405
2025-03-02 00:01:50,SEP002,74.97881,1.2330455,40.38978,36.11998,NH₃,3.4801528
2025-03-02 00:02:00,SEP002,74.753265,1.2213215,39.974422,35.77173,NH₃,3.4368923
2025-03-02 00:02:10,SEP002,74.69959,1.2182368,39.97829,35.831593,NH₃,3.4058125
2025-03-02 00:02:20,SEP002,74.537315,1.2132967,39.732162,35.89853,NH₃,3.3524973
2025-03-02 00:02:30,SEP002,74.29741,1.2040173,39.422485,35.783543,NH₃,3.2714145
2025-03-02 00:02:40,SEP002,74.35984,1.2083484,39.53657,35.924538,NH₃,3.266539
2025-03-02 00:02:50,SEP002,74.32189,1.2064143,39.49389,35.796616,NH₃,3.237841
2025-03-02 00:03:00,SEP002,74.380005,1.210403,39.61756,35.827065,NH₃,3.244043
2025-03-02 00:03:10,SEP002,74.51353,1.2149237,39.91546,35.782845,NH₃,3.3242097
2025-03-02 00:03:20,SEP002,74.41605,1.2131057,39.73748,35.679703,NH₃,3.3143897
2025-03-02 00:03:30,SEP002,74.49148,1.2048597,39.62523,35.536003,NH₃,3.336926
2025-03-02 00:03:40,SEP002,74.35979,1.2034264,39.487103,35.372253,NH₃,3.2979674
2025-03-02 00:03:50,SEP002,74.293236,1.1992819,39.458736,35.62196,NH₃,3.2641432
2025-03-02 00:04:00,SEP002,74.16921,1.192504,39.27419,35.512024,NH₃,3.2137284
2025-03-02 00:04:10,SEP002,73.93065,1.1847063,38.9094,35.37597,NH₃,3.1327803
2025-03-02 00:04:20,SEP002,74.06108,1.1941439,39.174206,35.655216,NH₃,3.1550562
2025-03-02 00:04:30,SEP002,73.99211,1.1884465,39.135433,35.41547,NH₃,3.1603136
2025-03-02 00:04:40,SEP002,74.073166,1.1945587,39.258167,35.385937,NH₃,3.1712153
2025-03-02 00:04:50,SEP002,74.21576,1.1963044,39.354626,35.400585,NH₃,3.1918483
