timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS006,22.018587,0.48912957,33.472202,33.894234,CO,4.208425
2025-03-02 00:00:10,RMS006,22.090954,0.49693397,33.63581,33.958096,CO,4.2629676
2025-03-02 00:00:20,RMS006,22.109287,0.4995102,33.72571,33.933994,CO,4.2916355
2025-03-02 00:00:30,RMS006,22.215622,0.5130738,33.940453,33.934475,CO,4.4340715
2025-03-02 00:00:40,RMS006,22.26178,0.5274052,34.20107,34.096603,CO,4.587385
2025-03-02 00:00:50,RMS006,22.278069,0.5274509,34.163006,34.094036,CO,4.5675426
2025-03-02 00:01:00,RMS006,22.208298,0.5065391,33.86219,33.987495,CO,4.4359646
2025-03-02 00:01:10,RMS006,22.100073,0.49936378,33.53895,33.958694,CO,4.328896
2025-03-02 00:01:20,RMS006,22.09258,0.5061417,33.665695,34.053993,CO,4.3071575
2025-03-02 00:01:30,RMS006,22.074318,0.5077727,33.659763,34.09115,CO,4.297194
2025-03-02 00:01:40,RMS006,22.062103,0.50393784,33.676838,34.078526,CO,4.2744446
2025-03-02 00:01:50,RMS006,22.14597,0.51544476,33.857407,34.116726,CO,4.363002
2025-03-02 00:02:00,RMS006,22.267395,0.5166122,33.86849,34.06547,CO,4.4561534
2025-03-02 00:02:10,RMS006,22.299261,0.5304494,34.230957,34.20329,CO,4.57657
2025-03-02 00:02:20,RMS006,22.352762,0.5342203,34.322197,34.17377,CO,4.6718516
2025-03-02 00:02:30,RMS006,22.339312,0.53597,34.382347,34.226967,CO,4.6711807
2025-03-02 00:02:40,RMS006,22.290348,0.5277853,34.064556,34.18941,CO,4.568739
2025-03-02 00:02:50,RMS006,22.214596,0.5222919,34.004177,34.2306,CO,4.463668
2025-03-02 00:03:00,RMS006,22.208765,0.52605295,33.9442,34.281933,CO,4.4395065
2025-03-02 00:03:10,RMS006,22.168207,0.5144998,33.775322,34.154953,CO,4.396363
2025-03-02 00:03:20,RMS006,22.098524,0.508101,33.722816,34.076756,CO,4.3436937
2025-03-02 00:03:30,RMS006,22.21849,0.52476966,34.01696,34.201916,CO,4.4624095
2025-03-02 00:03:40,RMS006,22.20607,0.51899755,33.998867,34.115524,CO,4.4880075
2025-03-02 00:03:50,RMS006,22.280394,0.53673285,34.39834,34.23873,CO,4.6551943
2025-03-02 00:04:00,RMS006,22.338005,0.5315953,34.26373,34.152966,CO,4.668701
2025-03-02 00:04:10,RMS006,22.308367,0.5270594,34.178936,34.134815,CO,4.664692
2025-03-02 00:04:20,RMS006,22.304174,0.5299409,34.22736,34.14667,CO,4.671203
2025-03-02 00:04:30,RMS006,22.18767,0.5152243,33.884647,34.060913,CO,4.500072
2025-03-02 00:04:40,RMS006,22.174932,0.5108887,33.695557,34.13684,CO,4.4183817
2025-03-02 00:04:50,RMS006,22.193281,0.52063805,33.914066,34.200108,CO,4.4665585
