timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS012,29.12596,0.5154984,25.37902,35.72342,NH₃,7.360923
2025-03-02 00:00:10,RMS012,28.898087,0.5091803,24.842026,35.586903,NH₃,7.283408
2025-03-02 00:00:20,RMS012,28.742119,0.50036246,24.539028,35.565723,NH₃,7.263946
2025-03-02 00:00:30,RMS012,28.437199,0.49243128,24.034328,35.576324,NH₃,7.2503657
2025-03-02 00:00:40,RMS012,28.391562,0.4951672,24.066956,35.63657,NH₃,7.2575617
2025-03-02 00:00:50,RMS012,28.055338,0.4850962,23.44805,35.571495,NH₃,7.1357846
2025-03-02 00:01:00,RMS012,28.038687,0.48390114,23.412779,35.567642,NH₃,7.1581926
2025-03-02 00:01:10,RMS012,28.174042,0.4883214,23.775051,35.50397,NH₃,7.1212225
2025-03-02 00:01:20,RMS012,28.322172,0.49276102,23.99057,35.55099,NH₃,7.1681485
2025-03-02 00:01:30,RMS012,28.549839,0.49658462,24.326475,35.463364,NH₃,7.246152
2025-03-02 00:01:40,RMS012,28.704401,0.49782863,24.570534,35.42717,NH₃,7.2945995
2025-03-02 00:01:50,RMS012,28.514635,0.49146476,24.237509,35.386715,NH₃,7.260214
2025-03-02 00:02:00,RMS012,28.38066,0.4885917,23.970356,35.40949,NH₃,7.217881
2025-03-02 00:02:10,RMS012,28.211039,0.48148105,23.746841,35.33369,NH₃,7.2211328
2025-03-02 00:02:20,RMS012,27.893673,0.47451666,23.240698,35.344864,NH₃,7.0833554
2025-03-02 00:02:30,RMS012,27.82268,0.47511214,23.217564,35.312477,NH₃,7.085184
2025-03-02 00:02:40,RMS012,27.745407,0.47369206,23.080294,35.32509,NH₃,7.0174394
2025-03-02 00:02:50,RMS012,27.805538,0.47602606,23.213789,35.32755,NH₃,7.0406094
2025-03-02 00:03:00,RMS012,27.971203,0.48182815,23.556376,35.357414,NH₃,7.039994
2025-03-02 00:03:10,RMS012,28.264109,0.48761606,23.977272,35.283882,NH₃,7.088381
2025-03-02 00:03:20,RMS012,28.152546,0.48183605,23.76256,35.244724,NH₃,7.083392
2025-03-02 00:03:30,RMS012,27.997026,0.47024587,23.391773,35.086746,NH₃,7.058881
2025-03-02 00:03:40,RMS012,27.940002,0.4691217,23.378689,35.083797,NH₃,7.124942
2025-03-02 00:03:50,RMS012,27.563025,0.4561598,22.66461,35.0504,NH₃,7.0015416
2025-03-02 00:04:00,RMS012,27.541698,0.46391717,22.867441,35.15614,NH₃,6.9998064
2025-03-02 00:04:10,RMS012,27.213158,0.45296356,22.261992,35.12779,NH₃,6.9295616
2025-03-02 00:04:20,RMS012,27.292366,0.45768228,22.463848,35.195522,NH₃,6.8853626
2025-03-02 00:04:30,RMS012,27.435629,0.46160293,22.713165,35.1734,NH₃,6.9361486
2025-03-02 00:04:40,RMS012,27.529152,0.4628462,22.829266,35.16109,NH₃,6.93524
2025-03-02 00:04:50,RMS012,27.827286,0.47181007,23.310795,35.16749,NH₃,6.979786
