timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA004,116.62213,1.8744296,43.7666,46.87881,H₂S,3.6671433
2025-03-02 00:00:10,REA004,116.24541,1.8688825,43.39139,46.735775,H₂S,3.5332298
2025-03-02 00:00:20,REA004,115.90068,1.865842,43.11616,46.64133,H₂S,3.4505095
2025-03-02 00:00:30,REA004,115.826416,1.8665146,43.13856,46.693344,H₂S,3.453071
2025-03-02 00:00:40,REA004,116.11215,1.8693904,43.341293,46.739082,H₂S,3.512006
2025-03-02 00:00:50,REA004,116.12772,1.8682272,43.37698,46.65892,H₂S,3.5265677
2025-03-02 00:01:00,REA004,116.34333,1.8706402,43.54157,46.65179,H₂S,3.5727317
2025-03-02 00:01:10,REA004,116.61191,1.8722421,43.669388,46.601677,H₂S,3.625586
2025-03-02 00:01:20,REA004,116.55147,1.8710549,43.578663,46.60946,H₂S,3.5985427
2025-03-02 00:01:30,REA004,116.48592,1.8700788,43.50041,46.51298,H₂S,3.5832553
2025-03-02 00:01:40,REA004,116.13603,1.8666139,43.21368,46.515923,H₂S,3.500093
2025-03-02 00:01:50,REA004,116.00418,1.8648239,43.066822,46.520245,H₂S,3.4343462
2025-03-02 00:02:00,REA004,115.61376,1.8618987,42.857452,46.511627,H₂S,3.3827288
2025-03-02 00:02:10,REA004,115.58922,1.8610759,42.710205,46.429546,H₂S,3.3746235
2025-03-02 00:02:20,REA004,115.75926,1.8633432,42.93261,46.49728,H₂S,3.3987648
2025-03-02 00:02:30,REA004,115.99558,1.865823,43.196133,46.552277,H₂S,3.4673066
2025-03-02 00:02:40,REA004,116.04475,1.865586,43.237293,46.408875,H₂S,3.5221806
2025-03-02 00:02:50,REA004,116.39677,1.8684363,43.374832,46.42099,H₂S,3.561609
2025-03-02 00:03:00,REA004,116.36343,1.8682965,43.377537,46.457844,H₂S,3.557084
2025-03-02 00:03:10,REA004,116.30961,1.8669236,43.285244,46.41441,H₂S,3.5237556
2025-03-02 00:03:20,REA004,116.07055,1.8652933,43.06165,46.458305,H₂S,3.4659564
2025-03-02 00:03:30,REA004,115.88628,1.8635044,42.924847,46.458347,H₂S,3.4286368
2025-03-02 00:03:40,REA004,115.65798,1.8607725,42.75759,46.36263,H₂S,3.386124
2025-03-02 00:03:50,REA004,115.62401,1.8616474,42.806923,46.44575,H₂S,3.3803034
2025-03-02 00:04:00,REA004,115.78763,1.863404,42.89172,46.462543,H₂S,3.4113626
2025-03-02 00:04:10,REA004,116.13958,1.8679271,43.27835,46.538296,H₂S,3.5160475
2025-03-02 00:04:20,REA004,116.17688,1.8676449,43.303673,46.494045,H₂S,3.5345595
2025-03-02 00:04:30,REA004,116.68639,1.8727683,43.68286,46.626266,H₂S,3.645318
2025-03-02 00:04:40,REA004,116.723564,1.8731776,43.79,46.68198,H₂S,3.703721
2025-03-02 00:04:50,REA004,116.56668,1.8704251,43.610996,46.604046,H₂S,3.6275012
