timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO014,28.72141,0.059906617,22.13034,47.521244,H₂S,3.6621253
2025-03-02 00:00:10,PRO014,28.705551,0.059804708,21.996887,47.710186,H₂S,3.6304321
2025-03-02 00:00:20,PRO014,28.653002,0.059795827,21.787603,47.558887,H₂S,3.6056428
2025-03-02 00:00:30,PRO014,28.582232,0.059749126,21.58235,47.355564,H₂S,3.576053
2025-03-02 00:00:40,PRO014,28.619688,0.0597132,21.932255,47.409363,H₂S,3.6053674
2025-03-02 00:00:50,PRO014,28.721756,0.059939325,22.417614,47.45905,H₂S,3.6911187
2025-03-02 00:01:00,PRO014,28.680744,0.05990146,22.224209,47.28104,H₂S,3.6908746
2025-03-02 00:01:10,PRO014,28.704472,0.059902802,22.463684,47.34603,H₂S,3.7002697
2025-03-02 00:01:20,PRO014,28.725597,0.059997782,22.452604,47.371147,H₂S,3.7030904
2025-03-02 00:01:30,PRO014,28.640497,0.059815347,21.963863,47.29983,H₂S,3.6425624
2025-03-02 00:01:40,PRO014,28.574047,0.059871018,21.564325,47.326355,H₂S,3.5764835
2025-03-02 00:01:50,PRO014,28.58613,0.059708074,21.588234,47.36099,H₂S,3.569143
2025-03-02 00:02:00,PRO014,28.511793,0.05977446,21.324564,47.336006,H₂S,3.554718
2025-03-02 00:02:10,PRO014,28.4781,0.05965075,21.17816,47.27812,H₂S,3.5403292
2025-03-02 00:02:20,PRO014,28.568523,0.05967386,21.716103,47.35551,H₂S,3.5987306
2025-03-02 00:02:30,PRO014,28.59293,0.059868187,21.976833,47.280827,H₂S,3.648461
2025-03-02 00:02:40,PRO014,28.623653,0.05990486,22.088114,47.123615,H₂S,3.6648905
2025-03-02 00:02:50,PRO014,28.62084,0.060000867,22.0933,47.1413,H₂S,3.6782873
2025-03-02 00:03:00,PRO014,28.653868,0.060002863,22.169838,47.34373,H₂S,3.6941936
2025-03-02 00:03:10,PRO014,28.628532,0.0597862,22.099203,47.512413,H₂S,3.6606863
2025-03-02 00:03:20,PRO014,28.613558,0.059711635,21.680553,47.42556,H₂S,3.619344
2025-03-02 00:03:30,PRO014,28.53576,0.059748054,21.464964,47.42815,H₂S,3.5743592
2025-03-02 00:03:40,PRO014,28.596882,0.059810564,21.55339,47.49433,H₂S,3.5798812
2025-03-02 00:03:50,PRO014,28.523829,0.0598253,21.594135,47.523087,H₂S,3.5877006
2025-03-02 00:04:00,PRO014,28.579536,0.05991234,21.850172,47.43937,H₂S,3.6520998
2025-03-02 00:04:10,PRO014,28.595833,0.059747994,21.88558,47.21506,H₂S,3.6567626
2025-03-02 00:04:20,PRO014,28.725025,0.060019672,22.65134,47.46985,H₂S,3.753862
2025-03-02 00:04:30,PRO014,28.687733,0.059895232,22.436821,47.460308,H₂S,3.743542
2025-03-02 00:04:40,PRO014,28.766249,0.060143128,22.606243,47.56927,H₂S,3.7519562
2025-03-02 00:04:50,PRO014,28.682062,0.05995956,22.368664,47.47969,H₂S,3.723322
