timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA013,131.15965,0.8760523,51.497936,36.68852,NH₃,5.2339416
2025-03-02 00:00:10,REA013,131.12767,0.87396103,51.375244,36.58439,NH₃,5.2066045
2025-03-02 00:00:20,REA013,130.72557,0.8682057,50.64311,36.6788,NH₃,5.134779
2025-03-02 00:00:30,REA013,130.41504,0.8643823,50.100597,36.621685,NH₃,5.0512347
2025-03-02 00:00:40,REA013,130.36958,0.86310506,49.973732,36.624935,NH₃,5.0470996
2025-03-02 00:00:50,REA013,130.32047,0.8628222,50.08315,36.661587,NH₃,5.038216
2025-03-02 00:01:00,REA013,130.2506,0.8610978,49.959015,36.487873,NH₃,5.0409293
2025-03-02 00:01:10,REA013,130.36815,0.8631757,50.2555,36.380302,NH₃,5.076901
2025-03-02 00:01:20,REA013,130.90076,0.86910754,51.466923,36.482994,NH₃,5.132036
2025-03-02 00:01:30,REA013,130.7012,0.86450547,50.61239,36.298763,NH₃,5.1076765
2025-03-02 00:01:40,REA013,130.37575,0.8557748,49.590885,36.075634,NH₃,5.04261
2025-03-02 00:01:50,REA013,130.48097,0.8573025,50.15368,36.151093,NH₃,5.0551705
2025-03-02 00:02:00,REA013,130.23367,0.8521635,49.530815,36.25605,NH₃,4.9913077
2025-03-02 00:02:10,REA013,129.9938,0.8512342,49.309597,36.17167,NH₃,4.953198
2025-03-02 00:02:20,REA013,129.72415,0.84569865,48.783577,36.124786,NH₃,4.9102573
2025-03-02 00:02:30,REA013,129.85165,0.8472074,49.066658,36.228806,NH₃,4.9178762
2025-03-02 00:02:40,REA013,129.9821,0.85288787,49.45758,36.21156,NH₃,4.970126
2025-03-02 00:02:50,REA013,130.15472,0.85313845,49.68898,36.117054,NH₃,4.972744
2025-03-02 00:03:00,REA013,130.19604,0.85185546,49.788483,36.084583,NH₃,5.0075316
2025-03-02 00:03:10,REA013,130.18663,0.85357696,49.5524,36.058617,NH₃,5.0186486
2025-03-02 00:03:20,REA013,130.37999,0.85313296,50.045914,36.0148,NH₃,5.0150623
2025-03-02 00:03:30,REA013,130.04901,0.84869367,49.247677,35.91155,NH₃,4.965466
2025-03-02 00:03:40,REA013,129.8478,0.8448246,49.068226,35.967762,NH₃,4.9217153
2025-03-02 00:03:50,REA013,129.74283,0.8422256,48.787724,36.058407,NH₃,4.8858323
2025-03-02 00:04:00,REA013,129.60454,0.8430618,48.522552,36.102562,NH₃,4.8826084
2025-03-02 00:04:10,REA013,129.69493,0.8422265,48.9337,35.997803,NH₃,4.885057
2025-03-02 00:04:20,REA013,129.95349,0.8501982,49.3814,36.141777,NH₃,4.9237494
2025-03-02 00:04:30,REA013,129.74496,0.84483725,48.986717,35.937428,NH₃,4.9046745
2025-03-02 00:04:40,REA013,130.34233,0.8547313,50.170567,36.084064,NH₃,5.017697
2025-03-02 00:04:50,REA013,130.24895,0.85191226,49.744698,35.924732,NH₃,5.002994
