timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL008,44.68448,0.76200575,104.222565,39.237682,CO,11.299184
2025-03-02 00:00:10,UTL008,44.573162,0.760958,103.86966,39.383698,CO,11.219346
2025-03-02 00:00:20,UTL008,44.451447,0.75571173,103.27804,39.195965,CO,11.196836
2025-03-02 00:00:30,UTL008,44.27027,0.75055444,103.08208,38.80163,CO,11.125452
2025-03-02 00:00:40,UTL008,44.396553,0.7535072,103.58531,38.93602,CO,11.201002
2025-03-02 00:00:50,UTL008,44.527626,0.7600984,103.76933,39.128727,CO,11.248098
2025-03-02 00:01:00,UTL008,44.595943,0.7586104,103.84617,38.9637,CO,11.216756
2025-03-02 00:01:10,UTL008,44.684185,0.76047796,104.21076,38.89953,CO,11.281344
2025-03-02 00:01:20,UTL008,44.542816,0.7540822,103.92587,38.66455,CO,11.232703
2025-03-02 00:01:30,UTL008,44.532032,0.75776553,104.01163,38.942204,CO,11.2238865
2025-03-02 00:01:40,UTL008,44.34071,0.7509777,103.342674,38.693523,CO,11.147507
2025-03-02 00:01:50,UTL008,44.255135,0.74831605,103.09117,38.713245,CO,11.164069
2025-03-02 00:02:00,UTL008,44.158062,0.7459766,102.77109,38.632137,CO,11.101017
2025-03-02 00:02:10,UTL008,44.185677,0.74880856,102.87821,38.64267,CO,11.13201
2025-03-02 00:02:20,UTL008,44.2677,0.75172704,103.31361,38.778976,CO,11.166845
2025-03-02 00:02:30,UTL008,44.302242,0.7522215,103.15487,38.79509,CO,11.140776
2025-03-02 00:02:40,UTL008,44.44129,0.753782,103.70217,38.74934,CO,11.211892
2025-03-02 00:02:50,UTL008,44.559406,0.7603443,103.78008,38.867603,CO,11.204282
2025-03-02 00:03:00,UTL008,44.50813,0.7572955,103.838585,38.721977,CO,11.248042
2025-03-02 00:03:10,UTL008,44.382557,0.74994713,103.63895,38.540802,CO,11.229453
2025-03-02 00:03:20,UTL008,44.30527,0.7495583,103.05776,38.636383,CO,11.127063
2025-03-02 00:03:30,UTL008,44.279408,0.7481275,103.01387,38.599987,CO,11.144877
2025-03-02 00:03:40,UTL008,44.164845,0.7476932,102.72127,38.66004,CO,11.117676
2025-03-02 00:03:50,UTL008,44.16049,0.7516993,102.851364,38.881905,CO,11.09985
2025-03-02 00:04:00,UTL008,44.30875,0.7537117,103.17084,38.770885,CO,11.131911
2025-03-02 00:04:10,UTL008,44.42453,0.754796,103.42589,38.82093,CO,11.17478
2025-03-02 00:04:20,UTL008,44.535637,0.76201624,103.97071,38.98949,CO,11.255699
2025-03-02 00:04:30,UTL008,44.62452,0.76338047,104.127556,39.05017,CO,11.2741785
2025-03-02 00:04:40,UTL008,44.631172,0.7619005,104.199684,38.938118,CO,11.289701
2025-03-02 00:04:50,UTL008,44.601288,0.76112974,104.02995,39.035652,CO,11.27151
