timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP020,86.46451,1.970129,61.646343,48.944122,NH₃,5.2399282
2025-03-02 00:00:10,SEP020,86.16245,1.955794,61.167225,48.934353,NH₃,5.0006304
2025-03-02 00:00:20,SEP020,85.78421,1.9430922,60.57837,48.889744,NH₃,4.857821
2025-03-02 00:00:30,SEP020,85.80965,1.9446733,60.627655,48.870476,NH₃,4.794341
2025-03-02 00:00:40,SEP020,85.78035,1.9426867,60.616653,48.765114,NH₃,4.7461085
2025-03-02 00:00:50,SEP020,85.8586,1.9471945,60.80821,48.796803,NH₃,4.8091555
2025-03-02 00:01:00,SEP020,86.176056,1.960324,61.26479,48.894093,NH₃,5.029464
2025-03-02 00:01:10,SEP020,86.02604,1.9487416,61.049004,48.69723,NH₃,4.951893
2025-03-02 00:01:20,SEP020,86.19614,1.9558817,61.302097,48.827946,NH₃,5.1175556
2025-03-02 00:01:30,SEP020,85.95639,1.9413708,60.796844,48.535534,NH₃,4.9518247
2025-03-02 00:01:40,SEP020,85.89505,1.9376738,60.680515,48.515144,NH₃,4.8432975
2025-03-02 00:01:50,SEP020,85.75111,1.9352211,60.427563,48.587067,NH₃,4.6752987
2025-03-02 00:02:00,SEP020,85.33305,1.9141535,59.85962,48.51625,NH₃,4.4279876
2025-03-02 00:02:10,SEP020,85.15427,1.9108287,59.60605,48.402485,NH₃,4.3672657
2025-03-02 00:02:20,SEP020,85.18932,1.9122243,59.67615,48.323208,NH₃,4.390203
2025-03-02 00:02:30,SEP020,85.34577,1.9250004,59.9012,48.41712,NH₃,4.4879136
2025-03-02 00:02:40,SEP020,85.52944,1.922443,60.183903,48.27797,NH₃,4.5699997
2025-03-02 00:02:50,SEP020,85.66832,1.9380248,60.550655,48.410633,NH₃,4.7278295
2025-03-02 00:03:00,SEP020,85.80942,1.9341904,60.6702,48.35485,NH₃,4.807254
2025-03-02 00:03:10,SEP020,85.85577,1.9385568,60.743237,48.43588,NH₃,4.811447
2025-03-02 00:03:20,SEP020,85.479576,1.9201272,60.136463,48.284,NH₃,4.6377506
2025-03-02 00:03:30,SEP020,85.4096,1.9169536,59.911148,48.300545,NH₃,4.5094604
2025-03-02 00:03:40,SEP020,85.33951,1.9184709,59.826218,48.339848,NH₃,4.4047446
2025-03-02 00:03:50,SEP020,85.02506,1.9100441,59.391216,48.330692,NH₃,4.273032
2025-03-02 00:04:00,SEP020,85.07557,1.9145739,59.569977,48.307285,NH₃,4.3206224
2025-03-02 00:04:10,SEP020,85.39943,1.9258611,60.064507,48.39277,NH₃,4.4730263
2025-03-02 00:04:20,SEP020,85.488785,1.927722,60.219494,48.38685,NH₃,4.613617
2025-03-02 00:04:30,SEP020,85.75895,1.9407545,60.57813,48.412807,NH₃,4.8246717
2025-03-02 00:04:40,SEP020,86.030334,1.950071,61.076527,48.498024,NH₃,5.0057254
2025-03-02 00:04:50,SEP020,85.89217,1.9378928,60.765305,48.424156,NH₃,4.948466
