timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO010,28.7871,0.20722337,22.280903,54.82704,CO,9.539067
2025-03-02 00:00:10,PRO010,28.75034,0.20405681,22.113155,54.741966,CO,9.5197115
2025-03-02 00:00:20,PRO010,28.657711,0.1990049,21.781113,54.59952,CO,9.459802
2025-03-02 00:00:30,PRO010,28.598867,0.19592015,21.6395,54.500225,CO,9.447774
2025-03-02 00:00:40,PRO010,28.576134,0.1992647,21.686228,54.760914,CO,9.402242
2025-03-02 00:00:50,PRO010,28.601086,0.19698063,21.725025,54.51014,CO,9.426996
2025-03-02 00:01:00,PRO010,28.571972,0.19612074,21.664598,54.50565,CO,9.413213
2025-03-02 00:01:10,PRO010,28.631529,0.2000543,21.818438,54.616962,CO,9.442395
2025-03-02 00:01:20,PRO010,28.634228,0.19593267,21.773708,54.262543,CO,9.463927
2025-03-02 00:01:30,PRO010,28.695616,0.20034577,21.939575,54.268993,CO,9.468381
2025-03-02 00:01:40,PRO010,28.619354,0.19803153,21.727621,54.210064,CO,9.432656
2025-03-02 00:01:50,PRO010,28.557941,0.19223945,21.573015,54.10568,CO,9.414097
2025-03-02 00:02:00,PRO010,28.509062,0.19009437,21.427164,54.10087,CO,9.364376
2025-03-02 00:02:10,PRO010,28.458477,0.18822369,21.261923,54.063995,CO,9.342138
2025-03-02 00:02:20,PRO010,28.383003,0.182677,21.08093,53.825874,CO,9.305323
2025-03-02 00:02:30,PRO010,28.382423,0.1852177,21.157032,54.04228,CO,9.303484
2025-03-02 00:02:40,PRO010,28.424301,0.18568155,21.216879,53.951992,CO,9.317239
2025-03-02 00:02:50,PRO010,28.471636,0.18809961,21.335812,53.868347,CO,9.340874
2025-03-02 00:03:00,PRO010,28.503824,0.18941994,21.487097,53.824112,CO,9.385132
2025-03-02 00:03:10,PRO010,28.51858,0.18682398,21.433268,53.620068,CO,9.374917
2025-03-02 00:03:20,PRO010,28.494007,0.18846214,21.412592,53.821068,CO,9.348882
2025-03-02 00:03:30,PRO010,28.473423,0.18841314,21.366186,53.838814,CO,9.341035
2025-03-02 00:03:40,PRO010,28.427265,0.1867744,21.293152,53.871746,CO,9.314545
2025-03-02 00:03:50,PRO010,28.362658,0.17942052,21.030418,53.59085,CO,9.30578
2025-03-02 00:04:00,PRO010,28.350296,0.1813978,21.030947,53.785583,CO,9.278445
2025-03-02 00:04:10,PRO010,28.303291,0.17718728,20.940666,53.566006,CO,9.273885
2025-03-02 00:04:20,PRO010,28.360733,0.18127334,21.036303,53.696262,CO,9.29405
2025-03-02 00:04:30,PRO010,28.362116,0.1797843,21.11242,53.56491,CO,9.307237
2025-03-02 00:04:40,PRO010,28.458277,0.18474305,21.314905,53.481987,CO,9.35827
2025-03-02 00:04:50,PRO010,28.564896,0.1930593,21.70489,53.822727,CO,9.393588
