timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP006,103.57483,0.87012506,60.765778,59.242004,NH₃,11.690663
2025-03-02 00:00:10,SEP006,103.651596,0.8729592,60.819714,59.258923,NH₃,11.701368
2025-03-02 00:00:20,SEP006,103.51466,0.8567202,60.688034,59.096577,NH₃,11.652125
2025-03-02 00:00:30,SEP006,103.41531,0.8482492,60.54603,59.153187,NH₃,11.644597
2025-03-02 00:00:40,SEP006,103.395676,0.83996606,60.561256,59.148335,NH₃,11.641097
2025-03-02 00:00:50,SEP006,103.2715,0.83197606,60.39769,59.12365,NH₃,11.604863
2025-03-02 00:01:00,SEP006,103.26296,0.82940114,60.40095,59.12739,NH₃,11.604324
2025-03-02 00:01:10,SEP006,103.232185,0.82930106,60.394753,59.095985,NH₃,11.585198
2025-03-02 00:01:20,SEP006,103.31151,0.83670896,60.388973,59.103046,NH₃,11.607572
2025-03-02 00:01:30,SEP006,103.359116,0.84538704,60.516655,59.065445,NH₃,11.614598
2025-03-02 00:01:40,SEP006,103.4293,0.85016155,60.5681,59.07757,NH₃,11.646415
2025-03-02 00:01:50,SEP006,103.32557,0.83324367,60.46239,59.024582,NH₃,11.617118
2025-03-02 00:02:00,SEP006,103.40634,0.84547544,60.526375,59.031406,NH₃,11.629649
2025-03-02 00:02:10,SEP006,103.30595,0.8343785,60.398163,58.990566,NH₃,11.61586
2025-03-02 00:02:20,SEP006,103.29635,0.8370874,60.384457,58.992516,NH₃,11.602175
2025-03-02 00:02:30,SEP006,103.18688,0.81984407,60.22089,58.99412,NH₃,11.5669
2025-03-02 00:02:40,SEP006,103.199234,0.82334286,60.32106,58.952892,NH₃,11.556553
2025-03-02 00:02:50,SEP006,103.074326,0.82010424,60.186203,58.97212,NH₃,11.55882
2025-03-02 00:03:00,SEP006,103.14479,0.8228236,60.264683,58.931953,NH₃,11.583057
2025-03-02 00:03:10,SEP006,103.218155,0.83158886,60.337204,58.947285,NH₃,11.572435
2025-03-02 00:03:20,SEP006,103.22439,0.8310746,60.332325,58.90483,NH₃,11.577208
2025-03-02 00:03:30,SEP006,103.314476,0.8383113,60.376865,58.870064,NH₃,11.587797
2025-03-02 00:03:40,SEP006,103.2039,0.8301495,60.34731,58.877186,NH₃,11.577057
2025-03-02 00:03:50,SEP006,103.155205,0.8203707,60.264168,58.917553,NH₃,11.556485
2025-03-02 00:04:00,SEP006,102.999084,0.8119826,60.174294,58.82541,NH₃,11.520892
2025-03-02 00:04:10,SEP006,102.885376,0.79422605,59.9981,58.82216,NH₃,11.478435
2025-03-02 00:04:20,SEP006,102.968636,0.8050959,60.080906,58.82255,NH₃,11.521361
2025-03-02 00:04:30,SEP006,103.00706,0.8119507,60.18082,58.849125,NH₃,11.512922
2025-03-02 00:04:40,SEP006,102.992935,0.8105749,60.204754,58.85083,NH₃,11.535025
2025-03-02 00:04:50,SEP006,103.10286,0.82315683,60.28016,58.841976,NH₃,11.558985
