timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP001,100.96703,0.5443197,40.08881,53.948593,NH₃,6.4269977
2025-03-02 00:00:10,SEP001,101.08923,0.5443136,40.16689,53.882454,NH₃,6.4301143
2025-03-02 00:00:20,SEP001,100.80052,0.53946745,39.896397,53.917816,NH₃,6.289077
2025-03-02 00:00:30,SEP001,100.643486,0.5339039,39.70913,53.95398,NH₃,6.1277537
2025-03-02 00:00:40,SEP001,100.367714,0.5261764,39.423977,53.783432,NH₃,5.9144497
2025-03-02 00:00:50,SEP001,100.330925,0.5247128,39.406025,53.77534,NH₃,5.884469
2025-03-02 00:01:00,SEP001,100.15116,0.51970845,39.203697,53.53453,NH₃,5.8504214
2025-03-02 00:01:10,SEP001,100.46506,0.53271025,39.679073,53.826923,NH₃,6.037024
2025-03-02 00:01:20,SEP001,100.64841,0.53900284,39.91527,53.849117,NH₃,6.1837745
2025-03-02 00:01:30,SEP001,100.68747,0.5367309,39.847504,53.78369,NH₃,6.1783743
2025-03-02 00:01:40,SEP001,100.63064,0.5330771,39.805237,53.61856,NH₃,6.204978
2025-03-02 00:01:50,SEP001,100.50061,0.52309775,39.55501,53.319588,NH₃,6.0396566
2025-03-02 00:02:00,SEP001,100.35349,0.5183973,39.358597,53.37452,NH₃,5.9083977
2025-03-02 00:02:10,SEP001,100.176056,0.51234305,39.19389,53.36297,NH₃,5.744393
2025-03-02 00:02:20,SEP001,99.86068,0.50372857,38.845,53.16493,NH₃,5.574674
2025-03-02 00:02:30,SEP001,99.90509,0.5078486,39.010864,53.31215,NH₃,5.5656185
2025-03-02 00:02:40,SEP001,99.890144,0.508584,38.98334,53.315414,NH₃,5.5721116
2025-03-02 00:02:50,SEP001,99.94241,0.50987005,38.98776,53.225685,NH₃,5.615156
2025-03-02 00:03:00,SEP001,100.23463,0.5206797,39.39542,53.27521,NH₃,5.887419
2025-03-02 00:03:10,SEP001,100.28797,0.5192096,39.42255,53.19308,NH₃,5.9223046
2025-03-02 00:03:20,SEP001,100.11778,0.5098026,39.210117,52.888443,NH₃,5.861591
2025-03-02 00:03:30,SEP001,100.21449,0.5118336,39.26025,53.051605,NH₃,5.830769
2025-03-02 00:03:40,SEP001,99.978775,0.50233984,38.982014,52.886303,NH₃,5.635197
2025-03-02 00:03:50,SEP001,99.6161,0.4927549,38.644894,52.666317,NH₃,5.4791837
2025-03-02 00:04:00,SEP001,99.77398,0.4972585,38.725437,52.99937,NH₃,5.4484553
2025-03-02 00:04:10,SEP001,99.61401,0.49621174,38.72929,52.904984,NH₃,5.358233
2025-03-02 00:04:20,SEP001,99.746666,0.5010919,38.8977,52.989876,NH₃,5.4310746
2025-03-02 00:04:30,SEP001,99.721634,0.50157726,38.89628,52.841034,NH₃,5.4881215
2025-03-02 00:04:40,SEP001,99.939255,0.50554323,39.04197,52.913586,NH₃,5.6907105
2025-03-02 00:04:50,SEP001,99.96213,0.5041186,39.05255,52.650158,NH₃,5.788257
