timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL018,33.91448,0.6286581,59.467648,43.89925,NH₃,8.430301
2025-03-02 00:00:10,UTL018,34.259903,0.6384918,60.17762,44.098766,NH₃,8.677662
2025-03-02 00:00:20,UTL018,34.677963,0.64632195,60.88413,44.35504,NH₃,8.855183
2025-03-02 00:00:30,UTL018,34.90614,0.6480673,61.280525,44.27718,NH₃,8.971971
2025-03-02 00:00:40,UTL018,34.505768,0.64238304,60.263508,44.145294,NH₃,8.7935095
2025-03-02 00:00:50,UTL018,34.796696,0.64713955,60.968987,44.41296,NH₃,8.882371
2025-03-02 00:01:00,UTL018,34.118103,0.63589025,59.44118,44.25936,NH₃,8.550583
2025-03-02 00:01:10,UTL018,33.80638,0.62729007,58.917492,43.897617,NH₃,8.334432
2025-03-02 00:01:20,UTL018,34.087902,0.6340638,59.456177,44.145073,NH₃,8.510661
2025-03-02 00:01:30,UTL018,33.910206,0.63180166,59.09802,44.08614,NH₃,8.512768
2025-03-02 00:01:40,UTL018,34.25678,0.6395308,59.9196,44.295296,NH₃,8.620193
2025-03-02 00:01:50,UTL018,34.412098,0.64273596,60.343235,44.176144,NH₃,8.801301
2025-03-02 00:02:00,UTL018,34.66057,0.6454156,60.433064,44.298782,NH₃,8.851327
2025-03-02 00:02:10,UTL018,34.752556,0.6457717,60.772938,44.19219,NH₃,8.945255
2025-03-02 00:02:20,UTL018,34.7914,0.65027076,60.756386,44.41674,NH₃,8.961965
2025-03-02 00:02:30,UTL018,34.53451,0.64428794,60.402348,44.42211,NH₃,8.76892
2025-03-02 00:02:40,UTL018,34.351242,0.63957417,59.942852,44.35908,NH₃,8.60219
2025-03-02 00:02:50,UTL018,34.04791,0.63274467,59.205692,44.17269,NH₃,8.48522
2025-03-02 00:03:00,UTL018,34.04692,0.6340615,59.34699,44.13449,NH₃,8.53695
2025-03-02 00:03:10,UTL018,33.514233,0.6248906,58.299614,43.8476,NH₃,8.257322
2025-03-02 00:03:20,UTL018,34.164806,0.6350133,59.685772,43.976307,NH₃,8.584593
2025-03-02 00:03:30,UTL018,34.50325,0.6452223,60.29707,44.282383,NH₃,8.781209
2025-03-02 00:03:40,UTL018,34.197693,0.63419217,59.520252,43.759853,NH₃,8.639084
2025-03-02 00:03:50,UTL018,34.287468,0.6345316,59.720722,43.75191,NH₃,8.647295
2025-03-02 00:04:00,UTL018,34.38764,0.6364768,60.05004,43.954357,NH₃,8.685222
2025-03-02 00:04:10,UTL018,33.848675,0.6270472,58.89999,43.80536,NH₃,8.447726
2025-03-02 00:04:20,UTL018,33.854572,0.6237491,58.971733,43.734867,NH₃,8.385063
2025-03-02 00:04:30,UTL018,33.88786,0.62752897,59.013073,44.029854,NH₃,8.374402
2025-03-02 00:04:40,UTL018,33.74496,0.62472254,58.971138,43.875275,NH₃,8.315645
2025-03-02 00:04:50,UTL018,33.545925,0.62365973,58.755856,43.867527,NH₃,8.2188635
