timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO007,24.782942,0.059819713,18.35567,39.78738,H₂S,4.1363063
2025-03-02 00:00:10,PRO007,24.775372,0.059692428,18.28259,39.782303,H₂S,4.118686
2025-03-02 00:00:20,PRO007,24.742609,0.059678525,18.243525,39.685516,H₂S,4.1079564
2025-03-02 00:00:30,PRO007,24.827244,0.059784994,18.289038,39.60544,H₂S,4.1744146
2025-03-02 00:00:40,PRO007,25.02385,0.0599308,18.81446,39.683823,H₂S,4.264974
2025-03-02 00:00:50,PRO007,25.106934,0.059946284,18.939178,39.568733,H₂S,4.32522
2025-03-02 00:01:00,PRO007,25.210491,0.05991508,19.156658,39.68946,H₂S,4.375638
2025-03-02 00:01:10,PRO007,25.168327,0.0599204,19.059229,39.754665,H₂S,4.349408
2025-03-02 00:01:20,PRO007,25.083994,0.059915036,18.778437,39.56189,H₂S,4.26836
2025-03-02 00:01:30,PRO007,24.845339,0.059778214,18.243618,39.603294,H₂S,4.1722794
2025-03-02 00:01:40,PRO007,24.788431,0.059737712,18.161396,39.630966,H₂S,4.1490197
2025-03-02 00:01:50,PRO007,24.659359,0.05977133,17.905293,39.57938,H₂S,4.0255494
2025-03-02 00:02:00,PRO007,24.717947,0.05971335,18.030945,39.618225,H₂S,4.103911
2025-03-02 00:02:10,PRO007,24.851933,0.05972998,18.278637,39.66866,H₂S,4.1562
2025-03-02 00:02:20,PRO007,24.964407,0.05981928,18.521162,39.544823,H₂S,4.2455645
2025-03-02 00:02:30,PRO007,25.165628,0.05993688,19.007269,39.76025,H₂S,4.334106
2025-03-02 00:02:40,PRO007,25.305658,0.05995576,19.341461,39.88312,H₂S,4.410552
2025-03-02 00:02:50,PRO007,25.2236,0.05994673,19.166655,39.83513,H₂S,4.3667955
2025-03-02 00:03:00,PRO007,25.134415,0.059737027,18.840872,39.66216,H₂S,4.334147
2025-03-02 00:03:10,PRO007,25.00038,0.059795648,18.541046,39.800465,H₂S,4.248834
2025-03-02 00:03:20,PRO007,24.938702,0.059672862,18.406866,39.882034,H₂S,4.226473
2025-03-02 00:03:30,PRO007,24.88703,0.059734404,18.36366,39.981354,H₂S,4.189535
2025-03-02 00:03:40,PRO007,24.85882,0.0597163,18.18807,39.77518,H₂S,4.1897364
2025-03-02 00:03:50,PRO007,25.018806,0.059791863,18.611063,39.88061,H₂S,4.2694116
2025-03-02 00:04:00,PRO007,25.247362,0.05988887,19.16023,39.933113,H₂S,4.387108
2025-03-02 00:04:10,PRO007,25.41209,0.060054705,19.54174,40.111584,H₂S,4.4628606
2025-03-02 00:04:20,PRO007,25.486883,0.05990915,19.651781,40.015785,H₂S,4.541495
2025-03-02 00:04:30,PRO007,25.438686,0.059948683,19.54973,40.03285,H₂S,4.494473
2025-03-02 00:04:40,PRO007,25.328693,0.060019538,19.22128,39.924088,H₂S,4.441891
2025-03-02 00:04:50,PRO007,25.23603,0.059923127,19.148272,40.08363,H₂S,4.407541
