timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL020,70.446754,0.5792953,103.99905,45.85282,CO,13.689892
2025-03-02 00:00:10,UTL020,70.498764,0.5791161,104.36125,45.744846,CO,13.839941
2025-03-02 00:00:20,UTL020,70.7463,0.58215004,104.21189,45.625633,CO,13.846517
2025-03-02 00:00:30,UTL020,71.15437,0.6030824,104.58515,45.87589,CO,14.151575
2025-03-02 00:00:40,UTL020,71.401596,0.61522615,104.86983,46.101543,CO,14.181068
2025-03-02 00:00:50,UTL020,70.89063,0.5951278,104.44646,45.990032,CO,13.969036
2025-03-02 00:01:00,UTL020,70.53685,0.5755856,104.147896,45.8519,CO,13.821342
2025-03-02 00:01:10,UTL020,70.34119,0.56821394,103.88606,45.796528,CO,13.733973
2025-03-02 00:01:20,UTL020,70.545746,0.5844412,104.30138,46.048977,CO,13.77083
2025-03-02 00:01:30,UTL020,70.27558,0.57595366,104.02726,46.032684,CO,13.69597
2025-03-02 00:01:40,UTL020,70.692924,0.58833486,104.16538,45.949852,CO,13.8262415
2025-03-02 00:01:50,UTL020,70.9877,0.6011415,104.389244,46.07112,CO,13.97802
2025-03-02 00:02:00,UTL020,71.11919,0.5998974,104.41755,45.878407,CO,14.097834
2025-03-02 00:02:10,UTL020,70.867516,0.5887252,104.34774,45.754375,CO,14.088218
2025-03-02 00:02:20,UTL020,70.994064,0.5899703,104.467804,45.781704,CO,14.07271
2025-03-02 00:02:30,UTL020,71.2815,0.60850525,104.403114,45.988537,CO,14.092223
2025-03-02 00:02:40,UTL020,70.80963,0.586947,104.19041,45.868805,CO,13.895815
2025-03-02 00:02:50,UTL020,70.438255,0.5777593,104.18602,45.947277,CO,13.783948
2025-03-02 00:03:00,UTL020,70.56001,0.58159864,104.00159,45.99812,CO,13.649419
2025-03-02 00:03:10,UTL020,70.74364,0.59196323,104.25558,46.063812,CO,13.85471
2025-03-02 00:03:20,UTL020,70.45441,0.5727411,103.88497,45.732983,CO,13.729847
2025-03-02 00:03:30,UTL020,71.09058,0.60054755,104.24897,46.003555,CO,13.987602
2025-03-02 00:03:40,UTL020,70.87656,0.5879504,104.37546,45.732803,CO,13.975661
2025-03-02 00:03:50,UTL020,71.41499,0.6127791,104.57179,45.938793,CO,14.192661
2025-03-02 00:04:00,UTL020,70.88966,0.58474773,104.3668,45.652447,CO,13.936992
2025-03-02 00:04:10,UTL020,70.654564,0.5780645,104.05795,45.77809,CO,13.791242
2025-03-02 00:04:20,UTL020,70.50721,0.57179004,103.92174,45.73305,CO,13.845378
2025-03-02 00:04:30,UTL020,70.61729,0.57466143,103.77697,45.758167,CO,13.617025
2025-03-02 00:04:40,UTL020,69.92649,0.55198437,103.5548,45.64286,CO,13.395507
2025-03-02 00:04:50,UTL020,70.2152,0.5648807,103.90365,45.713615,CO,13.533537
