timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA015,123.509964,1.9614005,71.59783,49.236492,NH₃,5.5295424
2025-03-02 00:00:10,REA015,123.2488,1.9531314,71.346634,49.17285,NH₃,5.379922
2025-03-02 00:00:20,REA015,123.1625,1.9510627,71.21417,49.21499,NH₃,5.254858
2025-03-02 00:00:30,REA015,122.954056,1.9472268,71.12835,49.083397,NH₃,5.015982
2025-03-02 00:00:40,REA015,122.70932,1.9399108,70.90098,48.968067,NH₃,4.8698215
2025-03-02 00:00:50,REA015,122.86075,1.9445833,71.11547,48.96957,NH₃,4.9188013
2025-03-02 00:01:00,REA015,122.99878,1.9495515,71.13,48.943707,NH₃,5.1556435
2025-03-02 00:01:10,REA015,123.00101,1.9464263,71.06621,48.815086,NH₃,5.0874057
2025-03-02 00:01:20,REA015,123.21809,1.9506557,71.29795,48.83758,NH₃,5.2594576
2025-03-02 00:01:30,REA015,123.094284,1.9447615,71.14314,48.662384,NH₃,5.2323194
2025-03-02 00:01:40,REA015,123.1703,1.947858,71.13559,48.782074,NH₃,5.2307434
2025-03-02 00:01:50,REA015,122.94711,1.9397149,70.97988,48.62959,NH₃,5.0355654
2025-03-02 00:02:00,REA015,122.53159,1.9305092,70.662926,48.59892,NH₃,4.8647766
2025-03-02 00:02:10,REA015,122.496956,1.9281378,70.74191,48.60356,NH₃,4.7407784
2025-03-02 00:02:20,REA015,122.31084,1.9230483,70.48847,48.47051,NH₃,4.685668
2025-03-02 00:02:30,REA015,122.29124,1.922941,70.572014,48.465904,NH₃,4.6412835
2025-03-02 00:02:40,REA015,122.47392,1.9240247,70.594696,48.388386,NH₃,4.6858926
2025-03-02 00:02:50,REA015,122.52219,1.9267157,70.61866,48.296066,NH₃,4.832035
2025-03-02 00:03:00,REA015,122.78942,1.9359331,70.81585,48.331898,NH₃,5.002671
2025-03-02 00:03:10,REA015,122.903046,1.9339349,70.893036,48.38214,NH₃,5.029224
2025-03-02 00:03:20,REA015,122.67782,1.9259746,70.797165,48.25553,NH₃,4.812662
2025-03-02 00:03:30,REA015,122.628525,1.9265718,70.68866,48.25013,NH₃,4.808295
2025-03-02 00:03:40,REA015,122.43051,1.9236974,70.47129,48.322845,NH₃,4.714751
2025-03-02 00:03:50,REA015,122.31292,1.9230604,70.493706,48.333916,NH₃,4.6028333
2025-03-02 00:04:00,REA015,122.24978,1.9212766,70.37607,48.33925,NH₃,4.566519
2025-03-02 00:04:10,REA015,122.07702,1.9140095,70.34565,48.15853,NH₃,4.4612236
2025-03-02 00:04:20,REA015,122.40722,1.92271,70.55974,48.36994,NH₃,4.687965
2025-03-02 00:04:30,REA015,122.624275,1.9239516,70.728645,48.208214,NH₃,4.784855
2025-03-02 00:04:40,REA015,122.75934,1.9347163,70.91689,48.37412,NH₃,4.9676347
2025-03-02 00:04:50,REA015,122.89593,1.9363837,70.84609,48.39151,NH₃,4.957716
