timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA018,126.878334,1.6031469,74.223694,41.35055,H₂S,0.9465616
2025-03-02 00:00:10,REA018,126.93797,1.6069827,74.53716,41.363586,H₂S,1.0288501
2025-03-02 00:00:20,REA018,126.91504,1.6045581,74.43744,41.24772,H₂S,1.0371704
2025-03-02 00:00:30,REA018,126.95593,1.607354,74.542366,41.337166,H₂S,1.1231697
2025-03-02 00:00:40,REA018,126.98411,1.6072627,74.46607,41.20084,H₂S,1.159771
2025-03-02 00:00:50,REA018,126.99524,1.6090175,74.54061,41.329678,H₂S,1.1697037
2025-03-02 00:01:00,REA018,126.98659,1.6098926,74.582695,41.393185,H₂S,1.222072
2025-03-02 00:01:10,REA018,126.93765,1.6065255,74.336044,41.287487,H₂S,1.0802393
2025-03-02 00:01:20,REA018,126.941696,1.6038873,74.24725,41.19874,H₂S,1.0302193
2025-03-02 00:01:30,REA018,126.93018,1.6046154,74.309,41.33844,H₂S,1.0109229
2025-03-02 00:01:40,REA018,126.95093,1.6043907,74.443535,41.319378,H₂S,1.0598966
2025-03-02 00:01:50,REA018,126.96831,1.6054908,74.36221,41.41182,H₂S,1.0365642
2025-03-02 00:02:00,REA018,126.95303,1.6055723,74.47121,41.297104,H₂S,1.0100807
2025-03-02 00:02:10,REA018,127.01702,1.6073798,74.53312,41.269463,H₂S,1.1206211
2025-03-02 00:02:20,REA018,127.02867,1.6091702,74.53055,41.253128,H₂S,1.1852205
2025-03-02 00:02:30,REA018,127.04999,1.6131741,74.64231,41.442566,H₂S,1.2955035
2025-03-02 00:02:40,REA018,127.03949,1.6109834,74.56744,41.452644,H₂S,1.2171564
2025-03-02 00:02:50,REA018,127.00586,1.6084706,74.38182,41.325005,H₂S,1.14338
2025-03-02 00:03:00,REA018,126.99951,1.6085335,74.39833,41.489502,H₂S,1.1327428
2025-03-02 00:03:10,REA018,126.97779,1.606241,74.37382,41.410686,H₂S,1.035293
2025-03-02 00:03:20,REA018,126.96635,1.6077743,74.45589,41.588547,H₂S,1.0624464
2025-03-02 00:03:30,REA018,126.9981,1.6081327,74.43233,41.412163,H₂S,1.0865269
2025-03-02 00:03:40,REA018,127.041855,1.610355,74.53815,41.488266,H₂S,1.129216
2025-03-02 00:03:50,REA018,127.06391,1.6135089,74.6567,41.57034,H₂S,1.2594423
2025-03-02 00:04:00,REA018,127.04219,1.6110786,74.534904,41.4425,H₂S,1.2293721
2025-03-02 00:04:10,REA018,127.10005,1.6147012,74.72182,41.54997,H₂S,1.3199232
2025-03-02 00:04:20,REA018,127.11634,1.6168584,74.74306,41.628315,H₂S,1.3729829
2025-03-02 00:04:30,REA018,127.0549,1.6131812,74.531204,41.550777,H₂S,1.248992
2025-03-02 00:04:40,REA018,127.059395,1.6122899,74.55409,41.500763,H₂S,1.1975589
2025-03-02 00:04:50,REA018,127.024414,1.6103595,74.57249,41.671143,H₂S,1.1280527
