timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS013,21.544664,0.5940569,14.259666,36.563656,NH₃,9.061126
2025-03-02 00:00:10,RMS013,21.563477,0.59383804,14.271477,36.587227,NH₃,9.091306
2025-03-02 00:00:20,RMS013,21.602,0.5977936,14.4107895,36.546597,NH₃,9.12218
2025-03-02 00:00:30,RMS013,21.666605,0.6011963,14.514838,36.544632,NH₃,9.1660595
2025-03-02 00:00:40,RMS013,21.740538,0.60996747,14.773461,36.530167,NH₃,9.260856
2025-03-02 00:00:50,RMS013,21.814734,0.6140486,14.851547,36.610172,NH₃,9.341799
2025-03-02 00:01:00,RMS013,21.773924,0.60550565,14.714468,36.526592,NH₃,9.286762
2025-03-02 00:01:10,RMS013,21.722174,0.6044364,14.59876,36.55335,NH₃,9.238213
2025-03-02 00:01:20,RMS013,21.711737,0.61122495,14.638681,36.613583,NH₃,9.206496
2025-03-02 00:01:30,RMS013,21.62442,0.60082775,14.349045,36.61444,NH₃,9.097356
2025-03-02 00:01:40,RMS013,21.588627,0.59957767,14.303187,36.62667,NH₃,9.110406
2025-03-02 00:01:50,RMS013,21.60575,0.6024798,14.330404,36.67215,NH₃,9.077269
2025-03-02 00:02:00,RMS013,21.64969,0.60377383,14.521818,36.6219,NH₃,9.156821
2025-03-02 00:02:10,RMS013,21.74295,0.6107881,14.650282,36.62932,NH₃,9.249676
2025-03-02 00:02:20,RMS013,21.929295,0.6250583,14.994372,36.735256,NH₃,9.397154
2025-03-02 00:02:30,RMS013,21.870153,0.6145387,14.841266,36.69158,NH₃,9.383056
2025-03-02 00:02:40,RMS013,21.927586,0.6260562,15.0466,36.696495,NH₃,9.402764
2025-03-02 00:02:50,RMS013,21.86582,0.6202075,14.866217,36.72323,NH₃,9.344088
2025-03-02 00:03:00,RMS013,21.814917,0.6156805,14.709746,36.74991,NH₃,9.285924
2025-03-02 00:03:10,RMS013,21.73357,0.6118733,14.580898,36.78181,NH₃,9.235943
2025-03-02 00:03:20,RMS013,21.7163,0.6108957,14.495382,36.77223,NH₃,9.192224
2025-03-02 00:03:30,RMS013,21.749844,0.61737555,14.616674,36.8046,NH₃,9.221872
2025-03-02 00:03:40,RMS013,21.793352,0.6141253,14.634884,36.74878,NH₃,9.259467
2025-03-02 00:03:50,RMS013,21.85866,0.6193523,14.818314,36.774567,NH₃,9.35197
2025-03-02 00:04:00,RMS013,22.002928,0.6290056,15.079559,36.83916,NH₃,9.488213
2025-03-02 00:04:10,RMS013,22.105314,0.645991,15.457318,36.87044,NH₃,9.56423
2025-03-02 00:04:20,RMS013,21.998407,0.63090783,15.112748,36.83927,NH₃,9.486568
2025-03-02 00:04:30,RMS013,21.903187,0.6219678,14.882643,36.74988,NH₃,9.39579
2025-03-02 00:04:40,RMS013,21.869476,0.62242854,14.813333,36.83679,NH₃,9.376391
2025-03-02 00:04:50,RMS013,21.739008,0.6125753,14.539379,36.833298,NH₃,9.244972
