timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO013,27.641882,0.702406,41.8579,42.235863,H₂S,4.4871964
2025-03-02 00:00:10,PRO013,27.622734,0.70144516,41.873993,42.70712,H₂S,4.4176335
2025-03-02 00:00:20,PRO013,27.003983,0.6959536,41.29954,41.36851,H₂S,4.209565
2025-03-02 00:00:30,PRO013,27.298914,0.6992998,41.38089,41.99473,H₂S,4.332298
2025-03-02 00:00:40,PRO013,27.148733,0.69727814,41.326794,41.15612,H₂S,4.2508984
2025-03-02 00:00:50,PRO013,26.93099,0.6968162,40.925266,41.21746,H₂S,4.1540537
2025-03-02 00:01:00,PRO013,27.561983,0.7005284,41.657566,41.334553,H₂S,4.3896055
2025-03-02 00:01:10,PRO013,26.505373,0.6940123,40.71366,40.12256,H₂S,3.9488113
2025-03-02 00:01:20,PRO013,26.922089,0.6962081,41.15305,40.873447,H₂S,4.1135564
2025-03-02 00:01:30,PRO013,27.213331,0.6985607,41.497574,40.67434,H₂S,4.223839
2025-03-02 00:01:40,PRO013,26.989199,0.6986231,41.201237,41.382725,H₂S,4.1380587
2025-03-02 00:01:50,PRO013,27.224213,0.69841856,41.581963,40.91119,H₂S,4.248278
2025-03-02 00:02:00,PRO013,26.820425,0.69519246,41.167614,41.565807,H₂S,4.0900936
2025-03-02 00:02:10,PRO013,26.303293,0.69065887,40.465706,39.757946,H₂S,3.8225408
2025-03-02 00:02:20,PRO013,26.635645,0.6950469,40.7441,41.16334,H₂S,3.9901505
2025-03-02 00:02:30,PRO013,26.297636,0.6906301,40.36983,40.291103,H₂S,3.8392506
2025-03-02 00:02:40,PRO013,26.410938,0.69335836,40.654495,41.18273,H₂S,3.923235
2025-03-02 00:02:50,PRO013,26.366236,0.6925802,40.57747,39.844368,H₂S,3.8980072
2025-03-02 00:03:00,PRO013,26.857273,0.6944807,41.193188,40.459805,H₂S,4.112057
2025-03-02 00:03:10,PRO013,26.789803,0.69616497,41.154472,40.324245,H₂S,4.0131955
2025-03-02 00:03:20,PRO013,26.712894,0.6936006,40.937542,40.175846,H₂S,4.051072
2025-03-02 00:03:30,PRO013,26.792215,0.6956569,40.989433,40.03041,H₂S,4.021735
2025-03-02 00:03:40,PRO013,26.217709,0.6924548,40.492233,41.505905,H₂S,3.8275406
2025-03-02 00:03:50,PRO013,26.05813,0.68820775,40.200382,38.48953,H₂S,3.6779351
2025-03-02 00:04:00,PRO013,26.52392,0.6935193,40.743336,40.352528,H₂S,3.932279
2025-03-02 00:04:10,PRO013,26.378275,0.692017,40.58173,39.312733,H₂S,3.8454463
2025-03-02 00:04:20,PRO013,26.322363,0.68990684,40.44567,38.663734,H₂S,3.8064067
2025-03-02 00:04:30,PRO013,26.622505,0.6947972,40.920063,39.48,H₂S,3.9415607
2025-03-02 00:04:40,PRO013,26.606665,0.6957968,40.98122,40.82477,H₂S,3.941931
2025-03-02 00:04:50,PRO013,26.528435,0.6905634,40.652145,38.445053,H₂S,3.8864653
