timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS003,24.852118,0.36118323,16.652338,42.206226,CO,19.43354
2025-03-02 00:00:10,RMS003,24.807167,0.3492269,16.343824,41.92441,CO,19.421297
2025-03-02 00:00:20,RMS003,24.948349,0.36909938,17.022211,42.20132,CO,19.451586
2025-03-02 00:00:30,RMS003,25.037397,0.37742925,17.389286,42.198204,CO,19.445957
2025-03-02 00:00:40,RMS003,25.124762,0.3819183,17.500708,42.210163,CO,19.4782
2025-03-02 00:00:50,RMS003,25.221819,0.3939982,17.975885,42.293915,CO,19.481924
2025-03-02 00:01:00,RMS003,25.18658,0.38984966,17.7955,42.400017,CO,19.476198
2025-03-02 00:01:10,RMS003,25.044788,0.37525025,17.180908,42.2872,CO,19.458174
2025-03-02 00:01:20,RMS003,25.016464,0.377187,17.245695,42.375698,CO,19.43957
2025-03-02 00:01:30,RMS003,24.945133,0.3598,16.63439,42.23694,CO,19.447521
2025-03-02 00:01:40,RMS003,24.951645,0.3658789,16.729425,42.380367,CO,19.444414
2025-03-02 00:01:50,RMS003,24.98187,0.37962708,17.156881,42.48011,CO,19.448011
2025-03-02 00:02:00,RMS003,25.109318,0.38744834,17.413887,42.46159,CO,19.483763
2025-03-02 00:02:10,RMS003,25.137217,0.3825144,17.38267,42.327824,CO,19.483158
2025-03-02 00:02:20,RMS003,25.2234,0.3926097,17.763083,42.401928,CO,19.505999
2025-03-02 00:02:30,RMS003,25.2841,0.40579614,18.13108,42.552704,CO,19.513536
2025-03-02 00:02:40,RMS003,25.264223,0.40323493,17.9091,42.614376,CO,19.518032
2025-03-02 00:02:50,RMS003,25.148912,0.39523762,17.707897,42.6493,CO,19.49146
2025-03-02 00:03:00,RMS003,25.137709,0.3902499,17.487637,42.5304,CO,19.483318
2025-03-02 00:03:10,RMS003,25.008045,0.3800984,17.070265,42.53467,CO,19.493301
2025-03-02 00:03:20,RMS003,24.930334,0.36857122,16.621445,42.359154,CO,19.451866
2025-03-02 00:03:30,RMS003,25.094444,0.3907484,17.33349,42.79827,CO,19.489939
2025-03-02 00:03:40,RMS003,25.165531,0.39437237,17.583612,42.6228,CO,19.49908
2025-03-02 00:03:50,RMS003,25.250565,0.40268308,17.846155,42.744812,CO,19.532827
2025-03-02 00:04:00,RMS003,25.361246,0.41165978,18.25476,42.84477,CO,19.537262
2025-03-02 00:04:10,RMS003,25.403303,0.41698974,18.385386,42.77503,CO,19.553907
2025-03-02 00:04:20,RMS003,25.257376,0.39974368,17.868153,42.675213,CO,19.540426
2025-03-02 00:04:30,RMS003,25.159634,0.38741615,17.421017,42.566536,CO,19.52862
2025-03-02 00:04:40,RMS003,25.168951,0.39977315,17.727772,42.775936,CO,19.50545
2025-03-02 00:04:50,RMS003,25.145355,0.39849463,17.537935,42.95978,CO,19.526104
