timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS001,20.614098,0.059837732,16.846746,40.070442,CO,17.40286
2025-03-02 00:00:10,RMS001,20.448406,0.05981138,16.17105,40.068367,CO,17.28595
2025-03-02 00:00:20,RMS001,20.363836,0.059813295,15.995959,39.887707,CO,17.13521
2025-03-02 00:00:30,RMS001,20.34983,0.059874345,16.007843,39.875072,CO,17.090546
2025-03-02 00:00:40,RMS001,20.378334,0.059896216,16.11148,39.88989,CO,17.14685
2025-03-02 00:00:50,RMS001,20.485565,0.059914574,16.619524,39.862457,CO,17.240168
2025-03-02 00:01:00,RMS001,20.560705,0.059934802,16.820803,39.8531,CO,17.25137
2025-03-02 00:01:10,RMS001,20.565338,0.059914432,16.784681,39.759167,CO,17.347149
2025-03-02 00:01:20,RMS001,20.551563,0.059864122,16.816969,39.579662,CO,17.365887
2025-03-02 00:01:30,RMS001,20.49132,0.059957568,16.30862,39.606976,CO,17.298452
2025-03-02 00:01:40,RMS001,20.338636,0.059780996,15.898537,39.46925,CO,17.235102
2025-03-02 00:01:50,RMS001,20.310692,0.059794724,15.855358,39.500294,CO,17.116259
2025-03-02 00:02:00,RMS001,20.169878,0.05976499,15.357958,39.495556,CO,16.985306
2025-03-02 00:02:10,RMS001,20.126534,0.059745498,15.232248,39.382416,CO,16.981861
2025-03-02 00:02:20,RMS001,20.188204,0.059827007,15.462803,39.404625,CO,16.997316
2025-03-02 00:02:30,RMS001,20.257236,0.05986212,15.79119,39.311604,CO,16.9989
2025-03-02 00:02:40,RMS001,20.382294,0.05990883,16.110786,39.480103,CO,17.173903
2025-03-02 00:02:50,RMS001,20.510824,0.06000487,16.53825,39.425095,CO,17.247534
2025-03-02 00:03:00,RMS001,20.45398,0.059959948,16.313599,39.411514,CO,17.253662
2025-03-02 00:03:10,RMS001,20.443035,0.05989752,16.224602,39.439762,CO,17.274439
2025-03-02 00:03:20,RMS001,20.35776,0.05992269,15.885989,39.494724,CO,17.15756
2025-03-02 00:03:30,RMS001,20.249056,0.05973187,15.655587,39.484344,CO,17.13099
2025-03-02 00:03:40,RMS001,20.139378,0.059837833,15.26113,39.39493,CO,16.969639
2025-03-02 00:03:50,RMS001,20.233421,0.05976961,15.569702,39.519207,CO,17.063204
2025-03-02 00:04:00,RMS001,20.269402,0.059843495,15.704934,39.48095,CO,17.05239
2025-03-02 00:04:10,RMS001,20.398094,0.059938036,16.13719,39.590458,CO,17.223465
2025-03-02 00:04:20,RMS001,20.575994,0.05996928,16.75148,39.72557,CO,17.361637
2025-03-02 00:04:30,RMS001,20.572842,0.059978846,16.60886,39.70267,CO,17.34438
2025-03-02 00:04:40,RMS001,20.622595,0.059931837,16.8805,39.719513,CO,17.418377
2025-03-02 00:04:50,RMS001,20.58993,0.059880182,16.638561,39.669075,CO,17.431524
